index,predicted,target,abs_error
11723,-12516.223633,-12488.119141,28.104492
11724,-10495.794922,-10501.095703,5.300781
11725,-10956.253906,-10879.816406,76.437500
11726,-11492.151367,-11510.539062,18.387695
11727,-12202.359375,-12216.411133,14.051758
11728,-11559.329102,-11575.964844,16.635742
11729,-10467.549805,-10466.719727,0.830078
11730,-10959.900391,-10968.262695,8.362305
11731,-11978.935547,-11981.197266,2.261719
11732,-11489.556641,-11510.351562,20.794922
11733,-10567.404297,-10566.361328,1.042969
11734,-12622.263672,-12716.744141,94.480469
11735,-10950.996094,-10937.146484,13.849609
11736,-12198.946289,-12248.263672,49.317383
11737,-11480.896484,-11478.769531,2.126953
11738,-11888.338867,-11881.628906,6.709961
11739,-12187.672852,-12249.994141,62.321289
11740,-9087.994141,-8486.393555,601.600586
11741,-10508.216797,-10501.334961,6.881836
11742,-11807.404297,-11844.530273,37.125977
11743,-10534.963867,-10531.944336,3.019531
11744,-11516.966797,-11510.309570,6.657227
11745,-10528.983398,-10534.336914,5.353516
11746,-11553.349609,-11543.713867,9.635742
11747,-10979.379883,-10969.289062,10.090820
11748,-12503.264648,-12490.509766,12.754883
11749,-10981.834961,-10970.471680,11.363281
11750,-12512.094727,-12488.691406,23.403320
11751,-11482.608398,-11479.662109,2.946289
11752,-9996.071289,-9990.756836,5.314453
11753,-11447.132812,-11476.647461,29.514648
11754,-11370.694336,-11376.770508,6.076172
11755,-11412.833984,-11407.481445,5.352539
11756,-12997.048828,-13007.973633,10.924805
11757,-11377.160156,-11372.533203,4.626953
11758,-11563.968750,-11543.538086,20.430664
11759,-11909.983398,-11981.203125,71.219727
11760,-12944.127930,-12926.392578,17.735352
11761,-10035.236328,-9992.384766,42.851562
11762,-10339.184570,-10363.423828,24.239258
11763,-10958.681641,-10967.237305,8.555664
11764,-9862.838867,-9901.526367,38.687500
11765,-10936.625977,-10945.501953,8.875977
11766,-10566.559570,-10539.913086,26.646484
11767,-12485.582031,-12455.116211,30.465820
11768,-11542.578125,-11544.580078,2.001953
11769,-10477.909180,-10498.965820,21.056641
11770,-11892.568359,-11913.742188,21.173828
11771,-10957.627930,-10970.830078,13.202148
11772,-11397.264648,-11407.084961,9.820312
11773,-9107.905273,-9621.826172,513.920898
11774,-10537.716797,-10532.996094,4.720703
11775,-10566.003906,-10566.108398,0.104492
11776,-11494.255859,-11509.448242,15.192383
11777,-11900.273438,-11916.635742,16.362305
11778,-11920.066406,-11916.169922,3.896484
11779,-10351.383789,-10363.206055,11.822266
11780,-11483.208984,-11511.032227,27.823242
11781,-11582.681641,-11576.308594,6.373047
11782,-10830.398438,-10801.848633,28.549805
11783,-12511.579102,-12487.753906,23.825195
11784,-11909.455078,-11912.447266,2.992188
11785,-11958.714844,-11949.738281,8.976562
11786,-11915.083984,-11917.322266,2.238281
11787,-10027.115234,-9992.055664,35.059570
11788,-11351.674805,-11316.160156,35.514648
11789,-9407.513672,-9554.766602,147.252930
11790,-10515.676758,-10533.685547,18.008789
11791,-10447.137695,-10442.597656,4.540039
11792,-11919.389648,-11912.677734,6.711914
11793,-10567.780273,-10539.919922,27.860352
11794,-13850.932617,-13881.218750,30.286133
11795,-12952.302734,-12927.506836,24.795898
11796,-11450.032227,-11477.303711,27.271484
11797,-10559.761719,-10564.555664,4.793945
11798,-11499.067383,-11510.106445,11.039062
11799,-9995.905273,-9990.684570,5.220703
11800,-9403.171875,-9496.316406,93.144531
11801,-12308.111328,-12353.945312,45.833984
11802,-11944.257812,-11949.090820,4.833008
11803,-10293.996094,-10300.803711,6.807617
11804,-11316.510742,-11308.535156,7.975586
11805,-10459.391602,-10465.486328,6.094727
11806,-12882.440430,-12960.210938,77.770508
11807,-10491.962891,-10498.342773,6.379883
11808,-12252.068359,-12281.152344,29.083984
11809,-9955.489258,-9932.446289,23.042969
11810,-11940.692383,-11947.972656,7.280273
11811,-11571.123047,-11575.747070,4.624023
11812,-9452.585938,-9523.155273,70.569336
11813,-10814.635742,-10801.092773,13.542969
11814,-10458.633789,-10466.606445,7.972656
11815,-10455.978516,-10429.223633,26.754883
11816,-10240.633789,-10339.802734,99.168945
11817,-11974.386719,-11980.541016,6.154297
11818,-12937.161133,-12927.797852,9.363281
11819,-10953.353516,-10936.669922,16.683594
11820,-12728.988281,-12788.978516,59.990234
11821,-10941.331055,-10934.378906,6.952148
11822,-9530.989258,-9554.659180,23.669922
11823,-11565.957031,-11575.705078,9.748047
11824,-10538.121094,-10534.102539,4.018555
11825,-12928.263672,-12959.333984,31.070312
11826,-13338.983398,-13442.721680,103.738281
11827,-11387.401367,-11407.574219,20.172852
11828,-10975.874023,-10969.588867,6.285156
11829,-12509.876953,-12487.399414,22.477539
11830,-11908.496094,-11916.570312,8.074219
11831,-10550.249023,-10530.901367,19.347656
11832,-12777.032227,-12822.235352,45.203125
11833,-11488.642578,-11511.038086,22.395508
11834,-9913.351562,-9901.612305,11.739258
11835,-11885.588867,-11849.817383,35.771484
11836,-10529.233398,-10532.667969,3.434570
11837,-10493.698242,-10499.622070,5.923828
11838,-10817.390625,-10831.615234,14.224609
11839,-11348.772461,-11375.059570,26.287109
11840,-12319.417969,-12353.076172,33.658203
11841,-11910.132812,-11914.960938,4.828125
11842,-9433.363281,-9462.016602,28.653320
11843,-10350.001953,-10362.899414,12.897461
11844,-11543.013672,-11543.372070,0.358398
11845,-10379.194336,-10397.414062,18.219727
11846,-11960.315430,-11979.123047,18.807617
11847,-9500.404297,-9522.363281,21.958984
11848,-13662.413086,-13766.458008,104.044922
11849,-11301.603516,-11340.213867,38.610352
11850,-11345.308594,-11315.010742,30.297852
11851,-11519.408203,-11510.108398,9.299805
11852,-12438.721680,-12421.625977,17.095703
11853,-11215.104492,-11206.149414,8.955078
11854,-11899.405273,-11881.062500,18.342773
11855,-11532.714844,-11544.015625,11.300781
11856,-9991.849609,-9956.952148,34.897461
11857,-12519.601562,-12523.030273,3.428711
11858,-10935.894531,-10935.493164,0.401367
11859,-10529.921875,-10533.107422,3.185547
11860,-12736.831055,-12788.540039,51.708984
11861,-11389.369141,-11373.467773,15.901367
11862,-10997.460938,-11003.622070,6.161133
11863,-10437.875000,-10427.452148,10.422852
11864,-10539.551758,-10531.928711,7.623047
11865,-12886.670898,-12927.080078,40.409180
11866,-9459.285156,-9461.861328,2.576172
11867,-10572.584961,-10565.903320,6.681641
11868,-11335.367188,-11341.060547,5.693359
11869,-9435.520508,-9464.022461,28.501953
11870,-10498.871094,-10499.555664,0.684570
11871,-10983.506836,-10968.143555,15.363281
11872,-11501.715820,-11511.287109,9.571289
11873,-11956.361328,-11947.941406,8.419922
11874,-12377.086914,-12354.529297,22.557617
11875,-13362.921875,-13330.237305,32.684570
11876,-12423.237305,-12385.563477,37.673828
11877,-11923.633789,-11915.402344,8.231445
11878,-13410.932617,-13498.857422,87.924805
11879,-11977.741211,-11947.551758,30.189453
11880,-11460.785156,-11477.227539,16.442383
11881,-11342.375000,-11342.196289,0.178711
11882,-9921.480469,-9900.588867,20.891602
11883,-12363.014648,-12386.071289,23.056641
11884,-8865.998047,-8923.208984,57.210938
11885,-10749.148438,-10832.419922,83.271484
11886,-10872.198242,-10876.847656,4.649414
11887,-11542.405273,-11543.566406,1.161133
11888,-11511.563477,-11509.321289,2.242188
11889,-10416.372070,-10462.355469,45.983398
11890,-12522.170898,-12520.433594,1.737305
11891,-9612.972656,-9620.732422,7.759766
11892,-11341.521484,-11341.515625,0.005859
11893,-11366.255859,-11375.538086,9.282227
11894,-11867.941406,-11882.220703,14.279297
11895,-12328.655273,-12319.835938,8.819336
11896,-10500.726562,-10498.416992,2.309570
11897,-1529.417969,-5377.769531,3848.351562
11898,-12902.250977,-12925.006836,22.755859
11899,-11386.194336,-11408.032227,21.837891
11900,-10520.215820,-10532.170898,11.955078
11901,-11515.593750,-11511.064453,4.529297
11902,-9509.076172,-9521.334961,12.258789
11903,-10557.821289,-10565.340820,7.519531
11904,-12890.322266,-12893.298828,2.976562
11905,-10494.769531,-10499.347656,4.578125
11906,-11888.020508,-11913.947266,25.926758
11907,-12541.862305,-12520.293945,21.568359
11908,-8508.503906,-8517.821289,9.317383
11909,-8782.740234,-8322.085938,460.654297
11910,-12364.571289,-12386.453125,21.881836
11911,-11808.856445,-11812.189453,3.333008
11912,-11972.866211,-11947.506836,25.359375
11913,-11547.416016,-11543.966797,3.449219
11914,-9092.541992,-9166.031250,73.489258
11915,-11494.782227,-11511.538086,16.755859
11916,-9485.449219,-9496.440430,10.991211
11917,-10531.957031,-10532.366211,0.409180
11918,-11948.507812,-11944.900391,3.607422
11919,-9469.659180,-9462.841797,6.817383
11920,-11930.289062,-11914.979492,15.309570
11921,-11474.028320,-11477.516602,3.488281
11922,-11287.936523,-11309.892578,21.956055
11923,-11966.021484,-11948.021484,18.000000
11924,-11548.123047,-11543.889648,4.233398
11925,-11741.293945,-11779.142578,37.848633
11926,-10621.710938,-10631.619141,9.908203
11927,-11484.079102,-11510.623047,26.543945
11928,-11470.337891,-11511.494141,41.156250
11929,-10811.924805,-10866.737305,54.812500
11930,-10269.368164,-10335.699219,66.331055
11931,-11522.970703,-11543.740234,20.769531
11932,-10468.205078,-10441.750000,26.455078
11933,-10571.044922,-10565.074219,5.970703
11934,-11521.318359,-11509.012695,12.305664
11935,-11869.316406,-11844.494141,24.822266
11936,-10526.819336,-10532.176758,5.357422
11937,-11794.297852,-11780.319336,13.978516
11938,-11960.446289,-11948.048828,12.397461
11939,-9973.169922,-9810.604492,162.565430
11940,-11508.156250,-11508.521484,0.365234
11941,-10447.497070,-10429.193359,18.303711
11942,-11497.202148,-11509.365234,12.163086
11943,-12349.943359,-12386.319336,36.375977
11944,-11755.259766,-11780.501953,25.242188
11945,-11332.440430,-11340.668945,8.228516
11946,-9562.210938,-9556.087891,6.123047
11947,-13539.583008,-13532.092773,7.490234
11948,-11149.451172,-11235.425781,85.974609
11949,-11518.563477,-11509.592773,8.970703
11950,-10959.198242,-10971.411133,12.212891
11951,-10929.635742,-10937.441406,7.805664
11952,-13328.390625,-13468.194336,139.803711
11953,-8371.301758,-8395.179688,23.877930
11954,-10355.830078,-10439.444336,83.614258
11955,-8899.080078,-8923.675781,24.595703
11956,-9976.774414,-9991.382812,14.608398
11957,-9954.611328,-9958.960938,4.349609
11958,-10439.380859,-10430.526367,8.854492
11959,-11390.750000,-11443.372070,52.622070
11960,-10877.347656,-10869.705078,7.642578
11961,-10510.293945,-10500.883789,9.410156
11962,-9543.750000,-9588.644531,44.894531
11963,-11948.958984,-11947.421875,1.537109
11964,-11531.002930,-11544.387695,13.384766
11965,-10478.280273,-10441.807617,36.472656
11966,-10506.610352,-10498.625977,7.984375
11967,-11983.083008,-11980.393555,2.689453
11968,-11512.559570,-11511.039062,1.520508
11969,-12531.060547,-12521.151367,9.909180
11970,-10895.709961,-10879.672852,16.037109
11971,-12818.244141,-12822.817383,4.573242
11972,-12349.222656,-12387.839844,38.617188
11973,-11923.059570,-11914.089844,8.969727
11974,-11471.460938,-11475.914062,4.453125
11975,-9964.575195,-9958.532227,6.042969
11976,-10408.418945,-10397.167969,11.250977
11977,-10539.114258,-10534.791992,4.322266
11978,-9949.806641,-9933.741211,16.065430
11979,-11932.878906,-11916.049805,16.829102
11980,-9540.751953,-9529.482422,11.269531
11981,-10945.308594,-10936.958984,8.349609
11982,-12198.719727,-12215.900391,17.180664
11983,-12201.854492,-12260.411133,58.556641
11984,-11487.942383,-11509.945312,22.002930
11985,-10966.447266,-10968.655273,2.208008
11986,-10390.008789,-10364.311523,25.697266
11987,-9531.071289,-9555.462891,24.391602
11988,-10961.400391,-10970.140625,8.740234
11989,-11926.557617,-11948.043945,21.486328
11990,-9424.388672,-9462.936523,38.547852
11991,-12329.559570,-12385.433594,55.874023
11992,-11001.289062,-11002.599609,1.310547
11993,-12342.435547,-12385.135742,42.700195
11994,-11953.116211,-11923.351562,29.764648
11995,-11931.731445,-11916.507812,15.223633
11996,-10565.411133,-10566.371094,0.959961
11997,-10799.393555,-10834.458984,35.065430
11998,-10346.046875,-10338.271484,7.775391
11999,-9142.345703,-9360.518555,218.172852
12000,-10970.157227,-10971.627930,1.470703
12001,-10758.290039,-10799.043945,40.753906
12002,-10559.738281,-10566.074219,6.335938
12003,-10980.772461,-10970.386719,10.385742
12004,-11954.844727,-11947.975586,6.869141
12005,-12901.681641,-12925.832031,24.150391
12006,-13376.156250,-12286.728516,1089.427734
12007,-9843.177734,-9868.818359,25.640625
12008,-11051.385742,-11035.824219,15.561523
12009,-11402.507812,-11371.791992,30.715820
12010,-10345.581055,-10415.883789,70.302734
12011,-11372.528320,-11375.976562,3.448242
12012,-10561.730469,-10564.793945,3.063477
12013,-11535.732422,-11543.561523,7.829102
12014,-10539.527344,-10531.724609,7.802734
12015,-11960.177734,-11948.493164,11.684570
12016,-9498.760742,-9496.975586,1.785156
12017,-11525.529297,-11543.391602,17.862305
12018,-11510.968750,-11511.828125,0.859375
12019,-11486.315430,-11451.672852,34.642578
12020,-10524.880859,-10532.741211,7.860352
12021,-11530.550781,-11513.061523,17.489258
12022,-10937.394531,-10937.351562,0.042969
12023,-10536.593750,-10532.748047,3.845703
12024,-11496.260742,-11511.389648,15.128906
12025,-13354.082031,-13363.389648,9.307617
12026,-10445.023438,-10429.109375,15.914062
12027,-10555.942383,-10565.215820,9.273438
12028,-10516.375000,-10501.007812,15.367188
12029,-9445.359375,-9301.929688,143.429688
12030,-10503.686523,-10500.135742,3.550781
12031,-9415.258789,-9562.669922,147.411133
12032,-11360.883789,-11372.868164,11.984375
12033,-10965.496094,-10969.625000,4.128906
12034,-11329.320312,-11342.734375,13.414062
12035,-11466.402344,-11478.386719,11.984375
12036,-10979.984375,-10967.420898,12.563477
12037,-12433.981445,-12417.774414,16.207031
12038,-10538.419922,-10531.986328,6.433594
12039,-10505.404297,-10499.859375,5.544922
12040,-11021.260742,-11002.541016,18.719727
12041,-12528.658203,-12554.254883,25.596680
12042,-11806.847656,-11812.536133,5.688477
12043,-12464.111328,-12455.337891,8.773438
12044,-9930.814453,-9926.305664,4.508789
12045,-11924.273438,-11912.979492,11.293945
12046,-9894.299805,-9889.974609,4.325195
12047,-10995.035156,-10968.153320,26.881836
12048,-11501.055664,-11511.324219,10.268555
12049,-9959.362305,-9956.500977,2.861328
12050,-10530.606445,-10533.287109,2.680664
12051,-11568.490234,-11576.047852,7.557617
12052,-9370.824219,-9325.749023,45.075195
12053,-11531.633789,-11543.657227,12.023438
12054,-12740.021484,-12791.848633,51.827148
12055,-10944.250977,-10936.402344,7.848633
12056,-9978.011719,-9990.863281,12.851562
12057,-11389.610352,-11419.777344,30.166992
12058,-10500.602539,-10501.027344,0.424805
12059,-11478.473633,-11477.099609,1.374023
12060,-11544.558594,-11543.283203,1.275391
12061,-10953.583984,-10934.160156,19.423828
12062,-9522.836914,-9495.842773,26.994141
12063,-10393.684570,-10362.895508,30.789062
12064,-10999.439453,-11001.943359,2.503906
12065,-10569.394531,-10565.379883,4.014648
12066,-11831.315430,-11844.108398,12.792969
12067,-11940.433594,-11946.321289,5.887695
12068,-11379.543945,-11407.567383,28.023438
12069,-9916.870117,-9924.195312,7.325195
12070,-11495.173828,-11510.975586,15.801758
12071,-10967.652344,-10969.079102,1.426758
12072,-9913.550781,-9902.301758,11.249023
12073,-11537.548828,-11542.664062,5.115234
12074,-11978.242188,-11946.875000,31.367188
12075,-8915.039062,-8921.657227,6.618164
12076,-12561.279297,-12555.160156,6.119141
12077,-10516.032227,-10501.585938,14.446289
12078,-10225.471680,-10305.306641,79.834961
12079,-11938.805664,-11914.943359,23.862305
12080,-11924.808594,-11916.783203,8.025391
12081,-10933.833008,-10938.039062,4.206055
12082,-8895.480469,-8585.040039,310.440430
12083,-13329.347656,-13332.839844,3.492188
12084,-9951.778320,-9961.256836,9.478516
12085,-9882.699219,-9868.907227,13.791992
12086,-11519.394531,-11543.691406,24.296875
12087,-12326.913086,-12352.953125,26.040039
12088,-10960.885742,-10970.111328,9.225586
12089,-13425.117188,-13364.224609,60.892578
12090,-10981.984375,-10968.824219,13.160156
12091,-11429.066406,-11446.186523,17.120117
12092,-8437.626953,-8695.692383,258.065430
12093,-10566.373047,-10566.725586,0.352539
12094,-12004.585938,-11937.886719,66.699219
12095,-7494.373535,-7383.439453,110.934082
12096,-9511.272461,-9522.218750,10.946289
12097,-10922.501953,-10936.403320,13.901367
12098,-11933.032227,-11913.423828,19.608398
12099,-9953.346680,-9957.968750,4.622070
12100,-10939.738281,-10937.362305,2.375977
12101,-10863.613281,-10870.254883,6.641602
12102,-11972.339844,-11945.358398,26.981445
12103,-11909.232422,-11883.898438,25.333984
12104,-11743.299805,-11777.142578,33.842773
12105,-11558.274414,-11577.117188,18.842773
12106,-11744.105469,-11778.905273,34.799805
12107,-9881.506836,-9925.774414,44.267578
12108,-12219.254883,-12217.826172,1.428711
12109,-12990.768555,-12992.534180,1.765625
12110,-10956.465820,-10938.557617,17.908203
12111,-11943.248047,-11915.089844,28.158203
12112,-11509.937500,-11509.768555,0.168945
12113,-11541.332031,-11543.524414,2.192383
12114,-11976.581055,-11948.920898,27.660156
12115,-10892.793945,-10872.882812,19.911133
12116,-11901.638672,-11913.355469,11.716797
12117,-11431.861328,-11444.810547,12.949219
12118,-8869.638672,-8854.463867,15.174805
12119,-11920.329102,-11914.541992,5.787109
12120,-10391.815430,-10394.815430,3.000000
12121,-11488.382812,-11510.620117,22.237305
12122,-11511.432617,-11511.878906,0.446289
12123,-12375.881836,-12386.170898,10.289062
12124,-11496.765625,-11510.165039,13.399414
12125,-10984.051758,-10969.215820,14.835938
