index,predicted,target,abs_error
11551,-9970.091797,-9966.091797,4.000000
11552,-11747.647461,-11812.979492,65.332031
11553,-12460.979492,-12554.302734,93.323242
11554,-9346.390625,-7853.957520,1492.433105
11555,-10297.437500,-10363.278320,65.840820
11556,-10631.266602,-10507.136719,124.129883
11557,-12473.205078,-12417.190430,56.014648
11558,-9385.616211,-9463.964844,78.348633
11559,-11026.552734,-10970.621094,55.931641
11560,-10437.296875,-10338.015625,99.281250
11561,-12770.839844,-12650.637695,120.202148
11562,-11372.906250,-11407.787109,34.880859
11563,-7808.341797,-7300.342773,507.999023
11564,-14066.311523,-13905.083008,161.228516
11565,-9944.886719,-10393.895508,449.008789
11566,-11503.216797,-11542.547852,39.331055
11567,-11539.343750,-11544.226562,4.882812
11568,-11289.171875,-11373.219727,84.047852
11569,-12850.745117,-12893.643555,42.898438
11570,-10578.833984,-10498.803711,80.030273
11571,-10363.085938,-10442.240234,79.154297
11572,-9869.765625,-9926.657227,56.891602
11573,-11486.055664,-11445.215820,40.839844
11574,-11273.550781,-11373.651367,100.100586
11575,-11550.054688,-11478.416016,71.638672
11576,-11977.833008,-11948.012695,29.820312
11577,-11936.258789,-11913.112305,23.146484
11578,-10934.551758,-10936.000977,1.449219
11579,-11475.239258,-11509.621094,34.381836
11580,-11440.237305,-11478.003906,37.766602
11581,-11569.868164,-11511.316406,58.551758
11582,-11483.237305,-11408.409180,74.828125
11583,-12977.255859,-12958.263672,18.992188
11584,-10908.842773,-10969.241211,60.398438
11585,-8922.924805,-8864.625000,58.299805
11586,-11605.634766,-11544.493164,61.141602
11587,-11762.754883,-11754.071289,8.683594
11588,-12096.254883,-11949.201172,147.053711
11589,-11454.694336,-11407.143555,47.550781
11590,-12011.444336,-11949.871094,61.573242
11591,-12378.588867,-12353.485352,25.103516
11592,-12081.469727,-11947.501953,133.967773
11593,-9698.181641,-9899.001953,200.820312
11594,-11323.343750,-11375.233398,51.889648
11595,-10557.566406,-10533.508789,24.057617
11596,-12808.300781,-12894.051758,85.750977
11597,-8527.682617,-8551.909180,24.226562
11598,-10952.912109,-10971.301758,18.389648
11599,-11426.666992,-11407.465820,19.201172
11600,-11453.279297,-11510.210938,56.931641
11601,-11990.391602,-11946.625000,43.766602
11602,-10568.597656,-10533.024414,35.573242
11603,-7275.673828,-7325.831055,50.157227
11604,-11595.529297,-11543.765625,51.763672
11605,-11514.880859,-11543.218750,28.337891
11606,-11822.295898,-11884.197266,61.901367
11607,-11379.443359,-11373.701172,5.742188
11608,-10366.204102,-10338.436523,27.767578
11609,-10540.189453,-10404.737305,135.452148
11610,-9226.968750,-9589.001953,362.033203
11611,-11464.488281,-11446.611328,17.876953
11612,-11523.105469,-11477.845703,45.259766
11613,-12407.860352,-12522.137695,114.277344
11614,-12422.364258,-12385.117188,37.247070
11615,-11799.867188,-11811.626953,11.759766
11616,-10541.573242,-10529.786133,11.787109
11617,-9363.841797,-9556.360352,192.518555
11618,-10862.677734,-10879.586914,16.909180
11619,-10522.758789,-10498.860352,23.898438
11620,-13323.230469,-13225.307617,97.922852
11621,-11011.054688,-10938.023438,73.031250
11622,-11431.331055,-11407.277344,24.053711
11623,-9260.947266,-9521.810547,260.863281
11624,-10986.484375,-11001.608398,15.124023
11625,-11623.118164,-11478.754883,144.363281
11626,-10959.020508,-10969.217773,10.197266
11627,-11522.562500,-11542.904297,20.341797
11628,-9403.210938,-9430.439453,27.228516
11629,-12080.140625,-11980.433594,99.707031
11630,-11369.598633,-11406.879883,37.281250
11631,-10983.222656,-11003.410156,20.187500
11632,-10178.097656,-10398.000977,219.903320
11633,-9375.082031,-9554.639648,179.557617
11634,-11668.490234,-11542.761719,125.728516
11635,-11962.099609,-11913.832031,48.267578
11636,-11364.817383,-11407.648438,42.831055
11637,-10547.073242,-10498.755859,48.317383
11638,-12368.812500,-12489.638672,120.826172
11639,-10078.437500,-10392.699219,314.261719
11640,-11505.823242,-11708.939453,203.116211
11641,-10822.623047,-10911.096680,88.473633
11642,-11498.584961,-11543.382812,44.797852
11643,-10260.334961,-9360.134766,900.200195
11644,-11400.087891,-11340.518555,59.569336
11645,-12425.174805,-12353.938477,71.236328
11646,-11365.223633,-11441.041992,75.818359
11647,-11559.047852,-11509.205078,49.842773
11648,-10939.504883,-10879.188477,60.316406
11649,-9789.284180,-9958.743164,169.458984
11650,-10883.358398,-10934.912109,51.553711
11651,-10939.201172,-11002.069336,62.868164
11652,-9220.867188,-9521.470703,300.603516
11653,-10955.879883,-10938.426758,17.453125
11654,-11265.236328,-11342.991211,77.754883
11655,-11459.651367,-11575.773438,116.122070
11656,-11853.916992,-11882.460938,28.543945
11657,-12868.128906,-12757.434570,110.694336
11658,-11489.746094,-11511.011719,21.265625
11659,-11019.671875,-11001.977539,17.694336
11660,-11859.334961,-11811.746094,47.588867
11661,-12209.725586,-12249.502930,39.777344
11662,-12005.499023,-11913.312500,92.186523
11663,-10796.799805,-11270.666016,473.866211
11664,-10137.990234,-10866.913086,728.922852
11665,-11000.009766,-10937.768555,62.241211
11666,-11939.548828,-11947.580078,8.031250
11667,-11571.494141,-11478.459961,93.034180
11668,-10441.204102,-10507.804688,66.600586
11669,-11346.583008,-11477.734375,131.151367
11670,-10697.648438,-10833.260742,135.612305
11671,-9504.369141,-8890.784180,613.584961
11672,-11502.125977,-11544.371094,42.245117
11673,-10916.299805,-10870.154297,46.145508
11674,-12017.845703,-11912.645508,105.200195
11675,-8954.587891,-8924.729492,29.858398
11676,-12409.940430,-12489.859375,79.918945
11677,-11711.328125,-11778.814453,67.486328
11678,-12460.303711,-12488.112305,27.808594
11679,-11923.828125,-11947.667969,23.839844
11680,-12489.232422,-12521.100586,31.868164
11681,-11712.271484,-11608.943359,103.328125
11682,-10876.519531,-10969.082031,92.562500
11683,-10918.767578,-10970.421875,51.654297
11684,-10587.858398,-10500.372070,87.486328
11685,-11525.457031,-11477.685547,47.771484
11686,-7619.694824,-7659.875488,40.180664
11687,-11928.928711,-11946.325195,17.396484
11688,-11985.600586,-11979.187500,6.413086
11689,-11135.739258,-10937.277344,198.461914
11690,-11907.969727,-11980.972656,73.002930
11691,-9808.234375,-9924.440430,116.206055
11692,-12105.635742,-11963.433594,142.202148
11693,-11796.165039,-11813.456055,17.291016
11694,-10974.930664,-10936.468750,38.461914
11695,-10559.159180,-10565.813477,6.654297
11696,-10945.681641,-10969.680664,23.999023
11697,-11355.717773,-11406.993164,51.275391
11698,-11589.806641,-11542.872070,46.934570
11699,-10549.027344,-10499.952148,49.075195
11700,-15427.414062,-15178.532227,248.881836
11701,-10355.837891,-9766.656250,589.181641
11702,-10988.182617,-10905.365234,82.817383
11703,-12212.599609,-12353.753906,141.154297
11704,-9851.094727,-9833.916992,17.177734
11705,-12131.810547,-11978.851562,152.958984
11706,-12020.964844,-11948.108398,72.856445
11707,-12066.113281,-11979.076172,87.037109
11708,-9948.886719,-9706.739258,242.147461
11709,-11919.975586,-11948.566406,28.590820
11710,-12502.616211,-12554.557617,51.941406
11711,-9199.089844,-9554.491211,355.401367
11712,-12394.734375,-12454.565430,59.831055
11713,-10973.324219,-10970.182617,3.141602
11714,-11728.973633,-11844.883789,115.910156
11715,-11467.054688,-11475.910156,8.855469
11716,-12943.953125,-12991.669922,47.716797
11717,-11038.119141,-10936.607422,101.511719
11718,-10473.492188,-10409.042969,64.449219
11719,-11789.633789,-11517.431641,272.202148
11720,-10379.787109,-10474.348633,94.561523
11721,-7384.998047,-8292.055664,907.057617
11722,-10959.980469,-10970.546875,10.566406
11723,-12488.474609,-12488.119141,0.355469
11724,-10544.174805,-10501.095703,43.079102
11725,-10808.790039,-10879.816406,71.026367
11726,-11560.245117,-11510.539062,49.706055
11727,-12278.187500,-12216.411133,61.776367
11728,-11611.662109,-11575.964844,35.697266
11729,-10475.822266,-10466.719727,9.102539
11730,-10977.289062,-10968.262695,9.026367
11731,-12045.788086,-11981.197266,64.590820
11732,-11499.974609,-11510.351562,10.376953
11733,-10536.191406,-10566.361328,30.169922
11734,-12598.936523,-12716.744141,117.807617
11735,-10960.101562,-10937.146484,22.955078
11736,-12153.326172,-12248.263672,94.937500
11737,-11491.575195,-11478.769531,12.805664
11738,-11883.848633,-11881.628906,2.219727
11739,-12280.634766,-12249.994141,30.640625
11740,-8415.769531,-8486.393555,70.624023
11741,-10578.924805,-10501.334961,77.589844
11742,-11891.189453,-11844.530273,46.659180
11743,-10564.831055,-10531.944336,32.886719
11744,-11556.461914,-11510.309570,46.152344
11745,-10630.765625,-10534.336914,96.428711
11746,-11578.680664,-11543.713867,34.966797
11747,-10917.073242,-10969.289062,52.215820
11748,-12436.722656,-12490.509766,53.787109
11749,-11009.528320,-10970.471680,39.056641
11750,-12425.383789,-12488.691406,63.307617
11751,-11620.987305,-11479.662109,141.325195
11752,-9371.298828,-9990.756836,619.458008
11753,-11436.161133,-11476.647461,40.486328
11754,-11396.557617,-11376.770508,19.787109
11755,-11430.413086,-11407.481445,22.931641
11756,-12944.470703,-13007.973633,63.502930
11757,-11358.380859,-11372.533203,14.152344
11758,-11547.314453,-11543.538086,3.776367
11759,-12226.632812,-11981.203125,245.429688
11760,-12870.416992,-12926.392578,55.975586
11761,-9862.802734,-9992.384766,129.582031
11762,-9911.179688,-10363.423828,452.244141
11763,-11066.275391,-10967.237305,99.038086
11764,-9956.927734,-9901.526367,55.401367
11765,-11174.915039,-10945.501953,229.413086
11766,-10654.441406,-10539.913086,114.528320
11767,-12376.427734,-12455.116211,78.688477
11768,-11551.597656,-11544.580078,7.017578
11769,-10608.356445,-10498.965820,109.390625
11770,-11923.773438,-11913.742188,10.031250
11771,-10930.386719,-10970.830078,40.443359
11772,-11316.131836,-11407.084961,90.953125
11773,-5450.821777,-9621.826172,4171.004395
11774,-10533.374023,-10532.996094,0.377930
11775,-10294.318359,-10566.108398,271.790039
11776,-11538.983398,-11509.448242,29.535156
11777,-11897.826172,-11916.635742,18.809570
11778,-12037.114258,-11916.169922,120.944336
11779,-9977.557617,-10363.206055,385.648438
11780,-11573.137695,-11511.032227,62.105469
11781,-11760.677734,-11576.308594,184.369141
11782,-10837.484375,-10801.848633,35.635742
11783,-12489.865234,-12487.753906,2.111328
11784,-11932.919922,-11912.447266,20.472656
11785,-11972.621094,-11949.738281,22.882812
11786,-11954.380859,-11917.322266,37.058594
11787,-9837.015625,-9992.055664,155.040039
11788,-11483.428711,-11316.160156,167.268555
11789,-9335.615234,-9554.766602,219.151367
11790,-10596.920898,-10533.685547,63.235352
11791,-10471.599609,-10442.597656,29.001953
11792,-11922.181641,-11912.677734,9.503906
11793,-10465.909180,-10539.919922,74.010742
11794,-13911.918945,-13881.218750,30.700195
11795,-12783.250000,-12927.506836,144.256836
11796,-11382.557617,-11477.303711,94.746094
11797,-10658.774414,-10564.555664,94.218750
11798,-11352.416992,-11510.106445,157.689453
11799,-9937.412109,-9990.684570,53.272461
11800,-9986.579102,-9496.316406,490.262695
11801,-12241.864258,-12353.945312,112.081055
11802,-11949.490234,-11949.090820,0.399414
11803,-10488.879883,-10300.803711,188.076172
11804,-11297.007812,-11308.535156,11.527344
11805,-10614.277344,-10465.486328,148.791016
11806,-12837.956055,-12960.210938,122.254883
11807,-10509.102539,-10498.342773,10.759766
11808,-12258.770508,-12281.152344,22.381836
11809,-9957.007812,-9932.446289,24.561523
11810,-11956.547852,-11947.972656,8.575195
11811,-11282.357422,-11575.747070,293.389648
11812,-9241.111328,-9523.155273,282.043945
11813,-10655.499023,-10801.092773,145.593750
11814,-10559.611328,-10466.606445,93.004883
11815,-10401.771484,-10429.223633,27.452148
11816,-10688.587891,-10339.802734,348.785156
11817,-12006.401367,-11980.541016,25.860352
11818,-12878.110352,-12927.797852,49.687500
11819,-11029.432617,-10936.669922,92.762695
11820,-12895.669922,-12788.978516,106.691406
11821,-10969.685547,-10934.378906,35.306641
11822,-9280.986328,-9554.659180,273.672852
11823,-11631.490234,-11575.705078,55.785156
11824,-10542.059570,-10534.102539,7.957031
11825,-12811.429688,-12959.333984,147.904297
11826,-13377.773438,-13442.721680,64.948242
11827,-11441.930664,-11407.574219,34.356445
11828,-10946.425781,-10969.588867,23.163086
11829,-12451.150391,-12487.399414,36.249023
11830,-11908.376953,-11916.570312,8.193359
11831,-10582.059570,-10530.901367,51.158203
11832,-12840.386719,-12822.235352,18.151367
11833,-11447.843750,-11511.038086,63.194336
11834,-9822.390625,-9901.612305,79.221680
11835,-11992.749023,-11849.817383,142.931641
11836,-10594.759766,-10532.667969,62.091797
11837,-10633.031250,-10499.622070,133.409180
11838,-10646.767578,-10831.615234,184.847656
11839,-11372.072266,-11375.059570,2.987305
11840,-12408.352539,-12353.076172,55.276367
11841,-11775.709961,-11914.960938,139.250977
11842,-9540.164062,-9462.016602,78.147461
11843,-10217.757812,-10362.899414,145.141602
11844,-11613.250977,-11543.372070,69.878906
11845,-10193.375977,-10397.414062,204.038086
11846,-12068.386719,-11979.123047,89.263672
11847,-9270.061523,-9522.363281,252.301758
11848,-13652.254883,-13766.458008,114.203125
11849,-11309.791016,-11340.213867,30.422852
11850,-11562.421875,-11315.010742,247.411133
11851,-11497.660156,-11510.108398,12.448242
11852,-12305.830078,-12421.625977,115.795898
11853,-11045.051758,-11206.149414,161.097656
11854,-11881.882812,-11881.062500,0.820312
11855,-11494.736328,-11544.015625,49.279297
11856,-9909.242188,-9956.952148,47.709961
11857,-12458.921875,-12523.030273,64.108398
11858,-10929.564453,-10935.493164,5.928711
11859,-10555.562500,-10533.107422,22.455078
11860,-12751.052734,-12788.540039,37.487305
11861,-11381.242188,-11373.467773,7.774414
11862,-10996.488281,-11003.622070,7.133789
11863,-10327.585938,-10427.452148,99.866211
11864,-10530.801758,-10531.928711,1.126953
11865,-12814.189453,-12927.080078,112.890625
11866,-9577.255859,-9461.861328,115.394531
11867,-10565.426758,-10565.903320,0.476562
11868,-11405.091797,-11341.060547,64.031250
11869,-9538.906250,-9464.022461,74.883789
11870,-10534.217773,-10499.555664,34.662109
11871,-10991.717773,-10968.143555,23.574219
11872,-11524.864258,-11511.287109,13.577148
11873,-11998.061523,-11947.941406,50.120117
11874,-12481.780273,-12354.529297,127.250977
11875,-13238.841797,-13330.237305,91.395508
11876,-12345.062500,-12385.563477,40.500977
11877,-11840.247070,-11915.402344,75.155273
11878,-13306.062500,-13498.857422,192.794922
11879,-12154.361328,-11947.551758,206.809570
11880,-11518.603516,-11477.227539,41.375977
11881,-11334.774414,-11342.196289,7.421875
11882,-9965.358398,-9900.588867,64.769531
11883,-12485.308594,-12386.071289,99.237305
11884,-9782.532227,-8923.208984,859.323242
11885,-10575.821289,-10832.419922,256.598633
11886,-10811.428711,-10876.847656,65.418945
11887,-11608.211914,-11543.566406,64.645508
11888,-11532.895508,-11509.321289,23.574219
11889,-10435.076172,-10462.355469,27.279297
11890,-12460.671875,-12520.433594,59.761719
11891,-9229.089844,-9620.732422,391.642578
11892,-11327.996094,-11341.515625,13.519531
11893,-11365.765625,-11375.538086,9.772461
11894,-11852.457031,-11882.220703,29.763672
11895,-12258.287109,-12319.835938,61.548828
11896,-10520.228516,-10498.416992,21.811523
11897,940.085938,-5377.769531,6317.855469
11898,-12858.669922,-12925.006836,66.336914
11899,-11383.339844,-11408.032227,24.692383
11900,-10611.370117,-10532.170898,79.199219
11901,-11598.546875,-11511.064453,87.482422
11902,-9243.921875,-9521.334961,277.413086
11903,-10583.552734,-10565.340820,18.211914
11904,-12875.181641,-12893.298828,18.117188
11905,-10580.934570,-10499.347656,81.586914
11906,-11941.455078,-11913.947266,27.507812
11907,-12460.285156,-12520.293945,60.008789
11908,-9348.402344,-8517.821289,830.581055
11909,-5046.433105,-8322.085938,3275.652832
11910,-12397.286133,-12386.453125,10.833008
11911,-11818.084961,-11812.189453,5.895508
11912,-12013.269531,-11947.506836,65.762695
11913,-11633.971680,-11543.966797,90.004883
11914,-9144.172852,-9166.031250,21.858398
11915,-11513.578125,-11511.538086,2.040039
11916,-9464.150391,-9496.440430,32.290039
11917,-10571.589844,-10532.366211,39.223633
11918,-12009.937500,-11944.900391,65.037109
11919,-9649.122070,-9462.841797,186.280273
11920,-11862.535156,-11914.979492,52.444336
11921,-11471.340820,-11477.516602,6.175781
11922,-11297.583984,-11309.892578,12.308594
11923,-11862.217773,-11948.021484,85.803711
11924,-11657.987305,-11543.889648,114.097656
11925,-11799.136719,-11779.142578,19.994141
11926,-10508.410156,-10631.619141,123.208984
11927,-11510.859375,-11510.623047,0.236328
11928,-11586.396484,-11511.494141,74.902344
11929,-10640.549805,-10866.737305,226.187500
11930,-10350.444336,-10335.699219,14.745117
11931,-11516.943359,-11543.740234,26.796875
11932,-10430.968750,-10441.750000,10.781250
11933,-10547.513672,-10565.074219,17.560547
11934,-11533.617188,-11509.012695,24.604492
11935,-11804.320312,-11844.494141,40.173828
11936,-10583.138672,-10532.176758,50.961914
11937,-11853.725586,-11780.319336,73.406250
11938,-11863.427734,-11948.048828,84.621094
11939,-9871.899414,-9810.604492,61.294922
11940,-11593.842773,-11508.521484,85.321289
