index,predicted,target,abs_error
11094,-11427.061523,-11440.353516,13.291992
11095,-9851.703125,-9866.952148,15.249023
11096,-12519.688477,-12521.590820,1.902344
11097,-10824.753906,-10835.083008,10.329102
11098,-9599.812500,-9587.597656,12.214844
11099,-12393.552734,-12386.187500,7.365234
11100,-11362.371094,-11318.628906,43.742188
11101,-10514.708984,-10498.546875,16.162109
11102,-10937.509766,-10936.816406,0.693359
11103,-11358.267578,-11341.883789,16.383789
11104,-11511.879883,-11510.524414,1.355469
11105,-11922.293945,-11914.795898,7.498047
11106,-12373.115234,-12385.857422,12.742188
11107,-8937.550781,-8862.739258,74.811523
11108,-11504.738281,-11511.907227,7.168945
11109,-12376.513672,-12384.367188,7.853516
11110,-11912.703125,-11912.466797,0.236328
11111,-10549.180664,-10534.136719,15.043945
11112,-12370.660156,-12354.078125,16.582031
11113,-7907.026367,-7853.980957,53.045410
11114,-10493.041992,-10507.814453,14.772461
11115,-11541.391602,-11543.734375,2.342773
11116,-10933.605469,-10936.951172,3.345703
11117,-11955.599609,-11948.623047,6.976562
11118,-11886.238281,-11884.113281,2.125000
11119,-15126.011719,-15292.879883,166.868164
11120,-10568.269531,-10565.396484,2.873047
11121,-12997.035156,-13007.275391,10.240234
11122,-11005.582031,-11002.591797,2.990234
11123,-11533.882812,-11542.843750,8.960938
11124,-11991.697266,-12013.821289,22.124023
11125,-11945.874023,-11948.450195,2.576172
11126,-11039.038086,-11036.599609,2.438477
11127,-12005.850586,-12013.315430,7.464844
11128,-11944.516602,-11947.931641,3.415039
11129,-11539.939453,-11543.168945,3.229492
11130,-11467.854492,-11476.096680,8.242188
11131,-11363.089844,-11374.305664,11.215820
11132,-11951.485352,-11947.390625,4.094727
11133,-11941.208984,-11948.652344,7.443359
11134,-10904.970703,-10903.194336,1.776367
11135,-11539.634766,-11543.796875,4.162109
11136,-9991.729492,-9959.811523,31.917969
11137,-11466.638672,-11474.180664,7.541992
11138,-12012.994141,-12014.111328,1.117188
11139,-12390.726562,-12386.357422,4.369141
11140,-9973.898438,-9957.033203,16.865234
11141,-11548.579102,-11543.509766,5.069336
11142,-11811.578125,-11814.070312,2.492188
11143,-10574.385742,-10565.365234,9.020508
11144,-11538.170898,-11543.849609,5.678711
11145,-10592.610352,-10599.296875,6.686523
11146,-11924.043945,-11913.028320,11.015625
11147,-11409.249023,-11408.794922,0.454102
11148,-12383.231445,-12353.386719,29.844727
11149,-11263.482422,-11271.004883,7.522461
11150,-10943.762695,-10938.569336,5.193359
11151,-13875.447266,-13985.388672,109.941406
11152,-12430.917969,-12478.051758,47.133789
11153,-11368.844727,-11374.328125,5.483398
11154,-11545.326172,-11543.930664,1.395508
11155,-9955.282227,-9959.151367,3.869141
11156,-11203.272461,-11206.149414,2.876953
11157,-10559.696289,-10566.557617,6.861328
11158,-10876.592773,-10874.745117,1.847656
11159,-10948.697266,-10933.984375,14.712891
11160,-11950.924805,-11949.877930,1.046875
11161,-10982.062500,-10971.107422,10.955078
11162,-10966.173828,-10968.150391,1.976562
11163,-11535.346680,-11544.564453,9.217773
11164,-12771.046875,-12757.321289,13.725586
11165,-9855.114258,-9834.042969,21.071289
11166,-11912.294922,-11915.268555,2.973633
11167,-9893.393555,-9866.330078,27.063477
11168,-11508.838867,-11510.607422,1.768555
11169,-11389.925781,-11408.325195,18.399414
11170,-11383.161133,-11374.036133,9.125000
11171,-10370.611328,-10363.592773,7.018555
11172,-12808.593750,-12821.705078,13.111328
11173,-12448.485352,-12454.748047,6.262695
11174,-9958.098633,-9924.458984,33.639648
11175,-12585.155273,-12586.973633,1.818359
11176,-12936.226562,-12926.330078,9.896484
11177,-10900.975586,-10906.441406,5.465820
11178,-10935.082031,-10936.955078,1.873047
11179,-12420.489258,-12417.520508,2.968750
11180,-10535.000977,-10532.478516,2.522461
11181,-11354.151367,-11340.035156,14.116211
11182,-11785.272461,-11857.370117,72.097656
11183,-10968.738281,-10968.494141,0.244141
11184,-11570.886719,-11575.968750,5.082031
11185,-11850.742188,-11844.373047,6.369141
11186,-11956.093750,-11949.384766,6.708984
11187,-10539.362305,-10532.316406,7.045898
11188,-10860.999023,-10844.904297,16.094727
11189,-9973.621094,-9957.868164,15.752930
11190,-12519.551758,-12520.214844,0.663086
11191,-10493.925781,-10500.807617,6.881836
11192,-11978.550781,-11979.333984,0.783203
11193,-11373.581055,-11373.625977,0.044922
11194,-11166.616211,-11271.660156,105.043945
11195,-12779.798828,-12788.847656,9.048828
11196,-10971.631836,-10788.506836,183.125000
11197,-11378.392578,-11374.393555,3.999023
11198,-10817.367188,-10834.500977,17.133789
11199,-11569.847656,-11576.820312,6.972656
11200,-9854.382812,-9868.115234,13.732422
11201,-10992.304688,-11001.347656,9.042969
11202,-11013.134766,-11003.961914,9.172852
11203,-11540.088867,-11543.599609,3.510742
11204,-10972.362305,-10970.049805,2.312500
11205,-10939.217773,-10943.320312,4.102539
11206,-11413.591797,-11406.564453,7.027344
11207,-10941.041016,-10935.993164,5.047852
11208,-11979.409180,-11980.872070,1.462891
11209,-11296.644531,-11307.875000,11.230469
11210,-7455.697266,-7391.153809,64.543457
11211,-11548.334961,-11543.768555,4.566406
11212,-11372.418945,-11373.728516,1.309570
11213,-11536.174805,-11544.196289,8.021484
11214,-11478.629883,-11476.718750,1.911133
11215,-12296.171875,-12287.316406,8.855469
11216,-10972.770508,-10968.816406,3.954102
11217,-11955.822266,-11946.802734,9.019531
11218,-10995.488281,-11003.952148,8.463867
11219,-12390.259766,-12385.723633,4.536133
11220,-12518.554688,-12521.525391,2.970703
11221,-12522.910156,-12521.756836,1.153320
11222,-11551.113281,-11526.666992,24.446289
11223,-11539.154297,-11543.819336,4.665039
11224,-9274.687500,-9292.661133,17.973633
11225,-11948.573242,-11947.783203,0.790039
11226,-9542.434570,-9555.662109,13.227539
11227,-10971.798828,-10970.517578,1.281250
11228,-10552.035156,-10539.981445,12.053711
11229,-12513.419922,-12521.335938,7.916016
11230,-11413.624023,-11408.073242,5.550781
11231,-10899.788086,-10903.053711,3.265625
11232,-11478.469727,-11478.738281,0.268555
11233,-12968.992188,-12957.533203,11.458984
11234,-8495.224609,-8485.381836,9.842773
11235,-10349.750000,-10395.169922,45.419922
11236,-10710.510742,-10743.523438,33.012695
11237,-11827.708984,-11813.164062,14.544922
11238,-10974.775391,-10971.426758,3.348633
11239,-12489.078125,-12489.105469,0.027344
11240,-12970.834961,-12990.287109,19.452148
11241,-10570.881836,-10565.977539,4.904297
11242,-10929.930664,-10936.076172,6.145508
11243,-12649.335938,-12651.794922,2.458984
11244,-11510.527344,-11509.238281,1.289062
11245,-10457.596680,-10441.091797,16.504883
11246,-9501.557617,-9490.507812,11.049805
11247,-10440.444336,-10441.366211,0.921875
11248,-10852.202148,-10832.362305,19.839844
11249,-11419.387695,-11406.536133,12.851562
11250,-11977.941406,-11979.341797,1.400391
11251,-11567.440430,-11575.891602,8.451172
11252,-8835.734375,-8833.031250,2.703125
11253,-11475.809570,-11478.756836,2.947266
11254,-11020.916992,-10821.072266,199.844727
11255,-11438.529297,-11440.822266,2.292969
11256,-11891.317383,-11947.624023,56.306641
11257,-9494.896484,-9495.863281,0.966797
11258,-11502.816406,-11510.452148,7.635742
11259,-10998.550781,-11002.892578,4.341797
11260,-11515.587891,-11511.684570,3.903320
11261,-10932.041016,-10936.004883,3.963867
11262,-11912.933594,-11913.467773,0.534180
11263,-11858.418945,-11844.463867,13.955078
11264,-11976.646484,-11978.926758,2.280273
11265,-10384.330078,-10364.909180,19.420898
11266,-12259.000000,-12281.178711,22.178711
11267,-10537.430664,-10532.863281,4.567383
11268,-10549.588867,-10532.250977,17.337891
11269,-11501.152344,-11510.181641,9.029297
11270,-10535.867188,-10531.804688,4.062500
11271,-13355.997070,-13332.410156,23.586914
11272,-11828.954102,-11812.359375,16.594727
11273,-10939.244141,-10936.647461,2.596680
11274,-5900.969727,-6186.184082,285.214355
11275,-5412.211914,-5657.703613,245.491699
11276,-9481.263672,-9463.237305,18.026367
11277,-12472.374023,-12490.294922,17.920898
11278,-10327.694336,-10376.899414,49.205078
11279,-10887.801758,-10878.427734,9.374023
11280,-9303.298828,-9327.822266,24.523438
11281,-10899.267578,-10904.970703,5.703125
11282,-10922.471680,-10936.085938,13.614258
11283,-12545.953125,-12554.713867,8.760742
11284,-11682.168945,-11754.008789,71.839844
11285,-12360.820312,-12352.921875,7.898438
11286,-11541.173828,-11543.740234,2.566406
11287,-10964.773438,-10971.702148,6.928711
11288,-10579.344727,-10565.326172,14.018555
11289,-11990.263672,-11979.830078,10.433594
11290,-11851.666016,-11845.461914,6.204102
11291,-11543.533203,-11542.476562,1.056641
11292,-10975.076172,-10967.893555,7.182617
11293,-11672.712891,-11676.706055,3.993164
11294,-11355.271484,-11342.935547,12.335938
11295,-11433.466797,-11443.447266,9.980469
11296,-11375.924805,-11375.116211,0.808594
11297,-10940.191406,-10937.671875,2.519531
11298,-9797.584961,-9829.847656,32.262695
11299,-10504.556641,-10497.320312,7.236328
11300,-11491.153320,-11476.166992,14.986328
11301,-10938.506836,-10937.679688,0.827148
11302,-10394.379883,-10398.352539,3.972656
11303,-12359.593750,-12352.598633,6.995117
11304,-7448.796875,-7416.478516,32.318359
11305,-12488.040039,-12488.372070,0.332031
11306,-9927.469727,-9928.425781,0.956055
11307,-11751.812500,-11779.720703,27.908203
11308,-11564.158203,-11575.658203,11.500000
11309,-10509.039062,-10499.020508,10.018555
11310,-11542.759766,-11543.355469,0.595703
11311,-10938.504883,-10936.336914,2.167969
11312,-9974.365234,-9958.981445,15.383789
11313,-11943.685547,-11948.162109,4.476562
11314,-13573.734375,-13917.038086,343.303711
11315,-10972.217773,-10971.791016,0.426758
11316,-9317.792969,-9293.514648,24.278320
11317,-9772.529297,-9797.665039,25.135742
11318,-8833.749023,-8801.190430,32.558594
11319,-11952.837891,-11947.973633,4.864258
11320,-12924.509766,-12925.727539,1.217773
11321,-11576.245117,-11576.719727,0.474609
11322,-12806.992188,-12821.647461,14.655273
11323,-9981.427734,-9957.607422,23.820312
11324,-11934.655273,-11945.069336,10.414062
11325,-10529.926758,-10531.724609,1.797852
11326,-10474.601562,-10475.231445,0.629883
11327,-11902.188477,-11915.988281,13.799805
11328,-10504.842773,-10500.542969,4.299805
11329,-11400.413086,-11408.612305,8.199219
11330,-12515.115234,-12520.331055,5.215820
11331,-10976.779297,-10969.835938,6.943359
11332,-12451.256836,-12458.097656,6.840820
11333,-12892.441406,-12894.843750,2.402344
11334,-12495.126953,-12489.216797,5.910156
11335,-12304.911133,-12319.546875,14.635742
11336,-12351.861328,-12351.809570,0.051758
11337,-11778.948242,-11777.774414,1.173828
11338,-11402.029297,-11408.097656,6.068359
11339,-9559.524414,-9562.362305,2.837891
11340,-11506.942383,-11510.837891,3.895508
11341,-11520.972656,-11510.134766,10.837891
11342,-12341.234375,-12386.537109,45.302734
11343,-12210.826172,-12250.883789,40.057617
11344,-11907.673828,-11916.653320,8.979492
11345,-12899.557617,-12926.154297,26.596680
11346,-12455.577148,-12457.458008,1.880859
11347,-11346.583008,-11340.663086,5.919922
11348,-11917.025391,-11914.454102,2.571289
11349,-11513.262695,-11510.193359,3.069336
11350,-13404.291016,-13532.564453,128.273438
11351,-12544.483398,-12553.269531,8.786133
11352,-11921.968750,-11913.522461,8.446289
11353,-10973.471680,-10969.497070,3.974609
11354,-11374.745117,-11341.748047,32.997070
11355,-11330.146484,-11340.565430,10.418945
11356,-10861.958008,-10833.293945,28.664062
11357,-10611.056641,-10599.267578,11.789062
11358,-11514.233398,-11510.359375,3.874023
11359,-11924.422852,-11917.280273,7.142578
11360,-11549.489258,-11544.203125,5.286133
11361,-12416.158203,-12418.446289,2.288086
11362,-10531.458008,-10533.672852,2.214844
11363,-11931.273438,-11947.423828,16.150391
11364,-10351.325195,-10340.020508,11.304688
11365,-11414.055664,-11406.715820,7.339844
11366,-9463.446289,-9464.322266,0.875977
11367,-10975.225586,-10970.388672,4.836914
11368,-9919.669922,-9925.799805,6.129883
11369,-12477.667969,-12489.960938,12.292969
11370,-8622.152344,-8728.833008,106.680664
11371,-13244.287109,-13363.977539,119.690430
11372,-10906.883789,-10902.299805,4.583984
11373,-11953.199219,-11947.113281,6.085938
11374,-9756.998047,-9798.023438,41.025391
11375,-11513.256836,-11511.579102,1.677734
11376,-11539.028320,-11544.704102,5.675781
11377,-10185.981445,-10169.650391,16.331055
11378,-11512.482422,-11511.524414,0.958008
11379,-10604.118164,-10598.079102,6.039062
11380,-11957.766602,-11947.653320,10.113281
11381,-11808.970703,-11812.099609,3.128906
11382,-11941.506836,-11947.246094,5.739258
11383,-10567.214844,-10565.330078,1.884766
11384,-12478.526367,-12488.865234,10.338867
11385,-9960.758789,-9957.613281,3.145508
11386,-10696.479492,-10710.282227,13.802734
11387,-11519.426758,-11512.108398,7.318359
11388,-10548.368164,-10532.152344,16.215820
11389,-10546.567383,-10531.085938,15.481445
11390,-11436.852539,-11440.172852,3.320312
11391,-11514.417969,-11509.713867,4.704102
11392,-11874.092773,-11883.264648,9.171875
11393,-11468.452148,-11478.995117,10.542969
11394,-9906.250977,-9901.451172,4.799805
11395,-10970.675781,-10969.410156,1.265625
11396,-10364.852539,-10362.493164,2.359375
11397,-11641.803711,-11674.958984,33.155273
11398,-11881.333008,-11882.339844,1.006836
11399,-10740.579102,-10201.158203,539.420898
11400,-9479.834961,-9465.722656,14.112305
11401,-9526.947266,-9437.842773,89.104492
11402,-10966.970703,-10969.761719,2.791016
11403,-10941.264648,-10936.143555,5.121094
11404,-10843.557617,-10832.230469,11.327148
11405,-10899.307617,-10905.752930,6.445312
11406,-9966.130859,-9957.032227,9.098633
11407,-10890.359375,-10879.294922,11.064453
11408,-10929.720703,-10937.306641,7.585938
11409,-7842.912598,-8096.875488,253.962891
11410,-11509.912109,-11512.842773,2.930664
11411,-10974.262695,-10970.555664,3.707031
11412,-11267.089844,-11318.035156,50.945312
11413,-9232.545898,-9372.539062,139.993164
11414,-11577.010742,-11575.607422,1.403320
11415,-10936.717773,-10911.530273,25.187500
11416,-10472.712891,-10466.726562,5.986328
11417,-11943.570312,-11948.279297,4.708984
11418,-11942.394531,-11947.201172,4.806641
11419,-10594.890625,-10598.296875,3.406250
11420,-10970.388672,-10969.986328,0.402344
11421,-9915.894531,-9902.333984,13.560547
11422,-11951.722656,-11948.468750,3.253906
11423,-10844.674805,-10846.799805,2.125000
11424,-10558.658203,-10565.494141,6.835938
11425,-11958.580078,-11946.935547,11.644531
11426,-12742.593750,-12756.298828,13.705078
11427,-9454.825195,-9463.825195,9.000000
11428,-11978.794922,-11981.147461,2.352539
11429,-11533.847656,-11544.254883,10.407227
11430,-9453.676758,-9371.183594,82.493164
11431,-11172.565430,-11181.912109,9.346680
11432,-10507.284180,-10500.518555,6.765625
11433,-9548.488281,-9554.426758,5.938477
11434,-11000.913086,-11002.265625,1.352539
11435,-12913.055664,-12925.268555,12.212891
11436,-9639.272461,-9620.833008,18.439453
11437,-11817.952148,-11852.022461,34.070312
11438,-12515.157227,-12522.496094,7.338867
11439,-10537.774414,-10531.867188,5.907227
11440,-9721.046875,-9732.040039,10.993164
11441,-12852.697266,-12861.496094,8.798828
11442,-11503.960938,-11510.305664,6.344727
11443,-10940.545898,-10936.396484,4.149414
11444,-11513.831055,-11511.618164,2.212891
11445,-12456.850586,-12455.536133,1.314453
11446,-11915.669922,-11915.041016,0.628906
11447,-9910.152344,-9901.344727,8.807617
11448,-9507.755859,-9497.298828,10.457031
11449,-11514.458008,-11512.021484,2.436523
11450,-9481.347656,-9464.064453,17.283203
11451,-11970.138672,-11979.420898,9.282227
11452,-11920.230469,-11913.309570,6.920898
11453,-11451.097656,-11544.296875,93.199219
11454,-11508.166016,-11510.547852,2.381836
11455,-10903.296875,-10902.995117,0.301758
11456,-11517.443359,-11508.622070,8.821289
11457,-10420.659180,-10430.782227,10.123047
11458,-11807.467773,-11811.704102,4.236328
11459,-11969.160156,-11981.062500,11.902344
11460,-10976.384766,-10970.530273,5.854492
11461,-12907.175781,-12893.643555,13.532227
11462,-11943.616211,-12012.612305,68.996094
11463,-10802.210938,-10769.374023,32.836914
11464,-12391.409180,-12386.445312,4.963867
11465,-10973.233398,-10968.763672,4.469727
11466,-11328.412109,-11340.083008,11.670898
11467,-11943.546875,-11945.928711,2.381836
11468,-11807.224609,-11779.411133,27.813477
11469,-11513.116211,-11509.202148,3.914062
11470,-11952.213867,-11948.725586,3.488281
11471,-11573.441406,-11577.064453,3.623047
11472,-12487.936523,-12486.893555,1.042969
11473,-9924.703125,-9924.603516,0.099609
11474,-11540.688477,-11541.763672,1.075195
11475,-11954.579102,-11948.175781,6.403320
11476,-10507.345703,-10474.795898,32.549805
11477,-10439.151367,-10435.036133,4.115234
11478,-10892.602539,-10911.659180,19.056641
11479,-12393.376953,-12383.720703,9.656250
11480,-10963.263672,-10970.194336,6.930664
11481,-12790.559570,-12790.383789,0.175781
11482,-10948.888672,-10938.341797,10.546875
11483,-9100.645508,-8289.783203,810.862305
11484,-10926.128906,-10905.802734,20.326172
11485,-11916.658203,-11915.430664,1.227539
11486,-11795.105469,-11811.139648,16.034180
11487,-12304.667969,-12319.814453,15.146484
11488,-11003.289062,-11001.655273,1.633789
11489,-9937.390625,-9925.702148,11.688477
11490,-11514.606445,-11512.407227,2.199219
11491,-11414.291992,-11407.443359,6.848633
11492,-9962.602539,-9960.859375,1.743164
11493,-9310.363281,-9294.740234,15.623047
11494,-9061.685547,-9165.410156,103.724609
11495,-10563.483398,-10565.479492,1.996094
11496,-12531.345703,-12522.102539,9.243164
11497,-10530.591797,-10532.557617,1.965820
11498,-10945.301758,-10937.893555,7.408203
11499,-11923.705078,-11882.222656,41.482422
11500,-12539.217773,-12554.446289,15.228516
11501,-9998.529297,-9991.160156,7.369141
11502,-10343.519531,-10330.131836,13.387695
