index,predicted,target,abs_error
11551,-9952.039062,-9966.091797,14.052734
11552,-11795.880859,-11812.979492,17.098633
11553,-12549.879883,-12554.302734,4.422852
11554,-8049.689453,-7853.957520,195.731934
11555,-10362.622070,-10363.278320,0.656250
11556,-10448.254883,-10507.136719,58.881836
11557,-12411.778320,-12417.190430,5.412109
11558,-9425.659180,-9463.964844,38.305664
11559,-10964.628906,-10970.621094,5.992188
11560,-10368.392578,-10338.015625,30.376953
11561,-12674.179688,-12650.637695,23.541992
11562,-11374.654297,-11407.787109,33.132812
11563,-7370.446289,-7300.342773,70.103516
11564,-13840.455078,-13905.083008,64.627930
11565,-10381.960938,-10393.895508,11.934570
11566,-11551.213867,-11542.547852,8.666016
11567,-11527.928711,-11544.226562,16.297852
11568,-11363.772461,-11373.219727,9.447266
11569,-12840.677734,-12893.643555,52.965820
11570,-10468.914062,-10498.803711,29.889648
11571,-10421.506836,-10442.240234,20.733398
11572,-9949.851562,-9926.657227,23.194336
11573,-11478.464844,-11445.215820,33.249023
11574,-11343.092773,-11373.651367,30.558594
11575,-11481.616211,-11478.416016,3.200195
11576,-11925.333008,-11948.012695,22.679688
11577,-11901.270508,-11913.112305,11.841797
11578,-10929.967773,-10936.000977,6.033203
11579,-11510.232422,-11509.621094,0.611328
11580,-11482.316406,-11478.003906,4.312500
11581,-11512.736328,-11511.316406,1.419922
11582,-11412.339844,-11408.409180,3.930664
11583,-12965.773438,-12958.263672,7.509766
11584,-10972.736328,-10969.241211,3.495117
11585,-8855.227539,-8864.625000,9.397461
11586,-11560.205078,-11544.493164,15.711914
11587,-11761.541992,-11754.071289,7.470703
11588,-11942.212891,-11949.201172,6.988281
11589,-11366.000000,-11407.143555,41.143555
11590,-11979.319336,-11949.871094,29.448242
11591,-12327.754883,-12353.485352,25.730469
11592,-11945.401367,-11947.501953,2.100586
11593,-9899.165039,-9899.001953,0.163086
11594,-11366.968750,-11375.233398,8.264648
11595,-10535.465820,-10533.508789,1.957031
11596,-12913.832031,-12894.051758,19.780273
11597,-9662.309570,-8551.909180,1110.400391
11598,-10956.010742,-10971.301758,15.291016
11599,-11381.517578,-11407.465820,25.948242
11600,-11498.430664,-11510.210938,11.780273
11601,-11941.233398,-11946.625000,5.391602
11602,-10537.057617,-10533.024414,4.033203
11603,-7176.335938,-7325.831055,149.495117
11604,-11531.580078,-11543.765625,12.185547
11605,-11533.089844,-11543.218750,10.128906
11606,-11872.244141,-11884.197266,11.953125
11607,-11361.050781,-11373.701172,12.650391
11608,-10454.872070,-10338.436523,116.435547
11609,-10426.698242,-10404.737305,21.960938
11610,-9612.113281,-9589.001953,23.111328
11611,-11461.339844,-11446.611328,14.728516
11612,-11488.923828,-11477.845703,11.078125
11613,-12511.861328,-12522.137695,10.276367
11614,-12377.430664,-12385.117188,7.686523
11615,-11780.934570,-11811.626953,30.692383
11616,-10536.313477,-10529.786133,6.527344
11617,-9620.034180,-9556.360352,63.673828
11618,-10874.798828,-10879.586914,4.788086
11619,-10506.452148,-10498.860352,7.591797
11620,-13245.291016,-13225.307617,19.983398
11621,-10924.025391,-10938.023438,13.998047
11622,-11422.846680,-11407.277344,15.569336
11623,-9520.525391,-9521.810547,1.285156
11624,-11000.939453,-11001.608398,0.668945
11625,-11501.571289,-11478.754883,22.816406
11626,-10980.327148,-10969.217773,11.109375
11627,-11531.763672,-11542.904297,11.140625
11628,-9440.329102,-9430.439453,9.889648
11629,-11960.406250,-11980.433594,20.027344
11630,-11390.043945,-11406.879883,16.835938
11631,-11018.505859,-11003.410156,15.095703
11632,-10443.851562,-10398.000977,45.850586
11633,-9568.174805,-9554.639648,13.535156
11634,-11539.364258,-11542.761719,3.397461
11635,-11875.393555,-11913.832031,38.438477
11636,-11462.031250,-11407.648438,54.382812
11637,-10516.450195,-10498.755859,17.694336
11638,-12478.565430,-12489.638672,11.073242
11639,-10446.049805,-10392.699219,53.350586
11640,-11681.286133,-11708.939453,27.653320
11641,-10823.751953,-10911.096680,87.344727
11642,-11561.070312,-11543.382812,17.687500
11643,-9552.204102,-9360.134766,192.069336
11644,-11339.400391,-11340.518555,1.118164
11645,-12305.388672,-12353.938477,48.549805
11646,-11420.635742,-11441.041992,20.406250
11647,-11531.083984,-11509.205078,21.878906
11648,-10801.476562,-10879.188477,77.711914
11649,-9964.166016,-9958.743164,5.422852
11650,-10933.940430,-10934.912109,0.971680
11651,-11002.198242,-11002.069336,0.128906
11652,-9470.794922,-9521.470703,50.675781
11653,-10911.415039,-10938.426758,27.011719
11654,-11354.506836,-11342.991211,11.515625
11655,-11553.178711,-11575.773438,22.594727
11656,-11887.240234,-11882.460938,4.779297
11657,-12745.307617,-12757.434570,12.126953
11658,-11576.064453,-11511.011719,65.052734
11659,-11010.963867,-11001.977539,8.986328
11660,-11774.653320,-11811.746094,37.092773
11661,-12244.791016,-12249.502930,4.711914
11662,-11961.764648,-11913.312500,48.452148
11663,-11215.920898,-11270.666016,54.745117
11664,-10647.224609,-10866.913086,219.688477
11665,-10955.008789,-10937.768555,17.240234
11666,-11908.360352,-11947.580078,39.219727
11667,-11456.367188,-11478.459961,22.092773
11668,-10448.392578,-10507.804688,59.412109
11669,-11456.325195,-11477.734375,21.409180
11670,-10818.432617,-10833.260742,14.828125
11671,-8820.063477,-8890.784180,70.720703
11672,-11587.817383,-11544.371094,43.446289
11673,-10887.710938,-10870.154297,17.556641
11674,-11939.958984,-11912.645508,27.313477
11675,-8913.222656,-8924.729492,11.506836
11676,-12492.618164,-12489.859375,2.758789
11677,-11798.353516,-11778.814453,19.539062
11678,-12490.781250,-12488.112305,2.668945
11679,-11923.304688,-11947.667969,24.363281
11680,-12514.820312,-12521.100586,6.280273
11681,-11630.158203,-11608.943359,21.214844
11682,-10969.682617,-10969.082031,0.600586
11683,-10973.094727,-10970.421875,2.672852
11684,-10508.762695,-10500.372070,8.390625
11685,-11462.388672,-11477.685547,15.296875
11686,-7698.469727,-7659.875488,38.594238
11687,-11937.580078,-11946.325195,8.745117
11688,-11963.875000,-11979.187500,15.312500
11689,-10967.741211,-10937.277344,30.463867
11690,-11989.987305,-11980.972656,9.014648
11691,-9930.318359,-9924.440430,5.877930
11692,-12002.112305,-11963.433594,38.678711
11693,-11804.070312,-11813.456055,9.385742
11694,-10911.660156,-10936.468750,24.808594
11695,-10554.547852,-10565.813477,11.265625
11696,-10969.122070,-10969.680664,0.558594
11697,-11431.658203,-11406.993164,24.665039
11698,-11535.801758,-11542.872070,7.070312
11699,-10501.555664,-10499.952148,1.603516
11700,-15091.250000,-15178.532227,87.282227
11701,-9676.489258,-9766.656250,90.166992
11702,-10923.456055,-10905.365234,18.090820
11703,-12366.623047,-12353.753906,12.869141
11704,-9828.276367,-9833.916992,5.640625
11705,-11983.930664,-11978.851562,5.079102
11706,-11937.721680,-11948.108398,10.386719
11707,-11898.079102,-11979.076172,80.997070
11708,-9879.592773,-9706.739258,172.853516
11709,-11971.987305,-11948.566406,23.420898
11710,-12574.964844,-12554.557617,20.407227
11711,-9570.774414,-9554.491211,16.283203
11712,-12487.680664,-12454.565430,33.115234
11713,-10970.811523,-10970.182617,0.628906
11714,-11812.903320,-11844.883789,31.980469
11715,-11470.662109,-11475.910156,5.248047
11716,-13004.568359,-12991.669922,12.898438
11717,-10935.255859,-10936.607422,1.351562
11718,-10410.111328,-10409.042969,1.068359
11719,-11530.552734,-11517.431641,13.121094
11720,-10422.045898,-10474.348633,52.302734
11721,-8107.247070,-8292.055664,184.808594
11722,-10976.395508,-10970.546875,5.848633
11723,-12506.062500,-12488.119141,17.943359
11724,-10508.417969,-10501.095703,7.322266
11725,-10907.207031,-10879.816406,27.390625
11726,-11530.443359,-11510.539062,19.904297
11727,-12159.698242,-12216.411133,56.712891
11728,-11590.190430,-11575.964844,14.225586
11729,-10470.630859,-10466.719727,3.911133
11730,-10975.269531,-10968.262695,7.006836
11731,-11973.186523,-11981.197266,8.010742
11732,-11515.638672,-11510.351562,5.287109
11733,-10585.980469,-10566.361328,19.619141
11734,-12735.572266,-12716.744141,18.828125
11735,-10920.333984,-10937.146484,16.812500
11736,-12238.304688,-12248.263672,9.958984
11737,-11467.699219,-11478.769531,11.070312
11738,-11884.687500,-11881.628906,3.058594
11739,-12178.734375,-12249.994141,71.259766
11740,-9264.968750,-8486.393555,778.575195
11741,-10502.711914,-10501.334961,1.376953
11742,-11811.990234,-11844.530273,32.540039
11743,-10535.791016,-10531.944336,3.846680
11744,-11503.587891,-11510.309570,6.721680
11745,-10538.700195,-10534.336914,4.363281
11746,-11562.962891,-11543.713867,19.249023
11747,-10949.869141,-10969.289062,19.419922
11748,-12504.130859,-12490.509766,13.621094
11749,-10981.139648,-10970.471680,10.667969
11750,-12511.389648,-12488.691406,22.698242
11751,-11439.090820,-11479.662109,40.571289
11752,-9695.630859,-9990.756836,295.125977
11753,-11481.062500,-11476.647461,4.415039
11754,-11343.995117,-11376.770508,32.775391
11755,-11399.296875,-11407.481445,8.184570
11756,-13026.903320,-13007.973633,18.929688
11757,-11394.460938,-11372.533203,21.927734
11758,-11525.785156,-11543.538086,17.752930
11759,-11961.166992,-11981.203125,20.036133
11760,-12932.415039,-12926.392578,6.022461
11761,-10009.950195,-9992.384766,17.565430
11762,-10373.620117,-10363.423828,10.196289
11763,-10983.149414,-10967.237305,15.912109
11764,-9920.303711,-9901.526367,18.777344
11765,-10930.755859,-10945.501953,14.746094
11766,-10710.210938,-10539.913086,170.297852
11767,-12428.276367,-12455.116211,26.839844
11768,-11535.235352,-11544.580078,9.344727
11769,-10456.435547,-10498.965820,42.530273
11770,-11888.367188,-11913.742188,25.375000
11771,-10957.212891,-10970.830078,13.617188
11772,-11389.669922,-11407.084961,17.415039
11773,-9698.903320,-9621.826172,77.077148
11774,-10540.410156,-10532.996094,7.414062
11775,-10586.289062,-10566.108398,20.180664
11776,-11521.870117,-11509.448242,12.421875
11777,-11906.618164,-11916.635742,10.017578
11778,-11827.323242,-11916.169922,88.846680
11779,-10388.402344,-10363.206055,25.196289
11780,-11509.432617,-11511.032227,1.599609
11781,-11589.422852,-11576.308594,13.114258
11782,-10854.276367,-10801.848633,52.427734
11783,-12491.561523,-12487.753906,3.807617
11784,-11920.956055,-11912.447266,8.508789
11785,-11959.883789,-11949.738281,10.145508
11786,-11829.676758,-11917.322266,87.645508
11787,-10013.625977,-9992.055664,21.570312
11788,-11393.154297,-11316.160156,76.994141
11789,-9479.730469,-9554.766602,75.036133
11790,-10522.031250,-10533.685547,11.654297
11791,-10462.151367,-10442.597656,19.553711
11792,-11926.142578,-11912.677734,13.464844
11793,-10563.065430,-10539.919922,23.145508
11794,-13839.032227,-13881.218750,42.186523
11795,-12885.273438,-12927.506836,42.233398
11796,-11458.414062,-11477.303711,18.889648
11797,-10591.370117,-10564.555664,26.814453
11798,-11443.447266,-11510.106445,66.659180
11799,-9994.361328,-9990.684570,3.676758
11800,-9555.845703,-9496.316406,59.529297
11801,-12348.792969,-12353.945312,5.152344
11802,-11993.209961,-11949.090820,44.119141
11803,-10318.514648,-10300.803711,17.710938
11804,-11260.883789,-11308.535156,47.651367
11805,-10462.722656,-10465.486328,2.763672
11806,-12965.538086,-12960.210938,5.327148
11807,-10514.615234,-10498.342773,16.272461
11808,-12292.638672,-12281.152344,11.486328
11809,-9917.352539,-9932.446289,15.093750
11810,-11950.564453,-11947.972656,2.591797
11811,-11518.488281,-11575.747070,57.258789
11812,-9489.332031,-9523.155273,33.823242
11813,-10802.933594,-10801.092773,1.840820
11814,-10477.113281,-10466.606445,10.506836
11815,-10393.541992,-10429.223633,35.681641
11816,-10271.997070,-10339.802734,67.805664
11817,-11978.049805,-11980.541016,2.491211
11818,-12980.365234,-12927.797852,52.567383
11819,-10926.987305,-10936.669922,9.682617
11820,-12808.796875,-12788.978516,19.818359
11821,-10946.288086,-10934.378906,11.909180
11822,-9360.582031,-9554.659180,194.077148
11823,-11574.143555,-11575.705078,1.561523
11824,-10518.051758,-10534.102539,16.050781
11825,-12971.051758,-12959.333984,11.717773
11826,-13460.581055,-13442.721680,17.859375
11827,-11413.163086,-11407.574219,5.588867
11828,-10965.266602,-10969.588867,4.322266
11829,-12485.089844,-12487.399414,2.309570
11830,-11950.290039,-11916.570312,33.719727
11831,-10523.576172,-10530.901367,7.325195
11832,-12869.067383,-12822.235352,46.832031
11833,-11495.959961,-11511.038086,15.078125
11834,-9901.465820,-9901.612305,0.146484
11835,-11821.371094,-11849.817383,28.446289
11836,-10524.138672,-10532.667969,8.529297
11837,-10493.898438,-10499.622070,5.723633
11838,-10835.108398,-10831.615234,3.493164
11839,-11360.062500,-11375.059570,14.997070
11840,-12369.100586,-12353.076172,16.024414
11841,-11904.893555,-11914.960938,10.067383
11842,-9429.302734,-9462.016602,32.713867
11843,-9920.649414,-10362.899414,442.250000
11844,-11548.235352,-11543.372070,4.863281
11845,-10395.102539,-10397.414062,2.311523
11846,-11958.128906,-11979.123047,20.994141
11847,-9372.155273,-9522.363281,150.208008
11848,-13671.148438,-13766.458008,95.309570
11849,-11343.183594,-11340.213867,2.969727
11850,-11483.251953,-11315.010742,168.241211
11851,-11505.388672,-11510.108398,4.719727
11852,-12422.010742,-12421.625977,0.384766
11853,-11227.744141,-11206.149414,21.594727
11854,-11886.952148,-11881.062500,5.889648
11855,-11533.876953,-11544.015625,10.138672
11856,-9943.440430,-9956.952148,13.511719
11857,-12566.978516,-12523.030273,43.948242
11858,-10925.272461,-10935.493164,10.220703
11859,-10523.321289,-10533.107422,9.786133
11860,-12731.440430,-12788.540039,57.099609
11861,-11316.936523,-11373.467773,56.531250
11862,-10997.005859,-11003.622070,6.616211
11863,-10398.229492,-10427.452148,29.222656
11864,-10538.062500,-10531.928711,6.133789
11865,-12903.540039,-12927.080078,23.540039
11866,-9680.496094,-9461.861328,218.634766
11867,-10567.350586,-10565.903320,1.447266
11868,-11346.782227,-11341.060547,5.721680
11869,-9413.589844,-9464.022461,50.432617
11870,-10491.050781,-10499.555664,8.504883
11871,-10986.808594,-10968.143555,18.665039
11872,-11507.442383,-11511.287109,3.844727
11873,-11936.405273,-11947.941406,11.536133
11874,-12387.216797,-12354.529297,32.687500
11875,-13337.630859,-13330.237305,7.393555
11876,-12382.000000,-12385.563477,3.563477
11877,-11917.940430,-11915.402344,2.538086
11878,-13435.225586,-13498.857422,63.631836
11879,-11900.587891,-11947.551758,46.963867
11880,-11500.731445,-11477.227539,23.503906
11881,-11366.412109,-11342.196289,24.215820
11882,-9807.156250,-9900.588867,93.432617
11883,-12339.399414,-12386.071289,46.671875
11884,-9697.183594,-8923.208984,773.974609
11885,-10836.208008,-10832.419922,3.788086
11886,-10845.984375,-10876.847656,30.863281
11887,-11565.523438,-11543.566406,21.957031
11888,-11520.004883,-11509.321289,10.683594
11889,-10499.269531,-10462.355469,36.914062
11890,-12532.322266,-12520.433594,11.888672
11891,-9645.216797,-9620.732422,24.484375
11892,-11364.462891,-11341.515625,22.947266
11893,-11378.977539,-11375.538086,3.439453
11894,-11867.419922,-11882.220703,14.800781
11895,-12295.964844,-12319.835938,23.871094
11896,-10505.876953,-10498.416992,7.459961
11897,-4776.904785,-5377.769531,600.864746
11898,-13055.666016,-12925.006836,130.659180
11899,-11416.883789,-11408.032227,8.851562
11900,-10538.418945,-10532.170898,6.248047
11901,-11540.353516,-11511.064453,29.289062
11902,-9533.574219,-9521.334961,12.239258
11903,-10579.208984,-10565.340820,13.868164
11904,-12909.974609,-12893.298828,16.675781
11905,-10505.303711,-10499.347656,5.956055
11906,-11916.021484,-11913.947266,2.074219
11907,-12538.646484,-12520.293945,18.352539
11908,-8705.822266,-8517.821289,188.000977
11909,-7949.302734,-8322.085938,372.783203
11910,-12354.004883,-12386.453125,32.448242
11911,-11804.634766,-11812.189453,7.554688
11912,-11952.132812,-11947.506836,4.625977
11913,-11554.204102,-11543.966797,10.237305
11914,-9257.960938,-9166.031250,91.929688
11915,-11518.494141,-11511.538086,6.956055
11916,-9515.170898,-9496.440430,18.730469
11917,-10536.947266,-10532.366211,4.581055
11918,-11926.661133,-11944.900391,18.239258
11919,-9477.071289,-9462.841797,14.229492
11920,-11932.423828,-11914.979492,17.444336
11921,-11473.788086,-11477.516602,3.728516
11922,-11277.879883,-11309.892578,32.012695
11923,-11929.042969,-11948.021484,18.978516
11924,-11518.278320,-11543.889648,25.611328
11925,-11802.706055,-11779.142578,23.563477
11926,-10641.612305,-10631.619141,9.993164
11927,-11550.719727,-11510.623047,40.096680
11928,-11513.488281,-11511.494141,1.994141
11929,-10874.615234,-10866.737305,7.877930
11930,-10299.263672,-10335.699219,36.435547
11931,-11532.580078,-11543.740234,11.160156
11932,-10364.891602,-10441.750000,76.858398
11933,-10579.457031,-10565.074219,14.382812
11934,-11508.589844,-11509.012695,0.422852
11935,-11832.799805,-11844.494141,11.694336
11936,-10528.096680,-10532.176758,4.080078
11937,-11784.525391,-11780.319336,4.206055
11938,-11961.621094,-11948.048828,13.572266
11939,-9843.379883,-9810.604492,32.775391
11940,-11503.438477,-11508.521484,5.083008
11941,-10432.946289,-10429.193359,3.752930
11942,-11494.408203,-11509.365234,14.957031
11943,-12413.872070,-12386.319336,27.552734
11944,-11799.465820,-11780.501953,18.963867
11945,-11310.137695,-11340.668945,30.531250
11946,-9566.435547,-9556.087891,10.347656
11947,-13534.965820,-13532.092773,2.873047
11948,-11223.040039,-11235.425781,12.385742
11949,-11500.295898,-11509.592773,9.296875
11950,-10956.659180,-10971.411133,14.751953
11951,-10910.691406,-10937.441406,26.750000
