index,predicted,target,abs_error
10488,-9913.765625,-9957.397461,43.631836
10489,-11846.924805,-11810.405273,36.519531
10490,-10584.458984,-10565.228516,19.230469
10491,-12412.957031,-12456.004883,43.047852
10492,-11001.550781,-11002.985352,1.434570
10493,-12818.998047,-12791.423828,27.574219
10494,-9497.666992,-9520.879883,23.212891
10495,-11581.197266,-11543.350586,37.846680
10496,-10424.278320,-10429.011719,4.733398
10497,-11561.993164,-11542.595703,19.397461
10498,-10579.337891,-10533.265625,46.072266
10499,-8702.874023,-8418.801758,284.072266
10500,-10934.290039,-10937.672852,3.382812
10501,-10977.931641,-10970.885742,7.045898
10502,-10919.293945,-10970.054688,50.760742
10503,-11545.780273,-11576.759766,30.979492
10504,-11413.108398,-11372.842773,40.265625
10505,-10871.717773,-10903.875977,32.158203
10506,-7535.235352,-7828.643066,293.407715
10507,-12272.814453,-12249.101562,23.712891
10508,-11573.370117,-11544.541992,28.828125
10509,-11944.050781,-11914.479492,29.571289
10510,-12520.969727,-12521.391602,0.421875
10511,-9584.141602,-9587.699219,3.557617
10512,-11292.828125,-11372.471680,79.643555
10513,-8328.193359,-8291.151367,37.041992
10514,-10314.192383,-10329.299805,15.107422
10515,-12524.990234,-12554.243164,29.252930
10516,-11798.431641,-11720.478516,77.953125
10517,-10886.892578,-10866.899414,19.993164
10518,-10552.560547,-10500.721680,51.838867
10519,-11001.479492,-10969.737305,31.742188
10520,-9899.438477,-9764.324219,135.114258
10521,-9963.125977,-9959.218750,3.907227
10522,-10883.807617,-10902.349609,18.541992
10523,-11491.694336,-11476.052734,15.641602
10524,-12434.098633,-12418.953125,15.145508
10525,-9552.838867,-9555.990234,3.151367
10526,-11666.165039,-11813.731445,147.566406
10527,-11942.599609,-11915.304688,27.294922
10528,-9935.134766,-9958.349609,23.214844
10529,-11575.738281,-11544.443359,31.294922
10530,-12677.761719,-12411.254883,266.506836
10531,-11860.650391,-11915.449219,54.798828
10532,-10564.729492,-10533.291992,31.437500
10533,-11529.200195,-11542.796875,13.596680
10534,-10595.537109,-10338.393555,257.143555
10535,-11140.199219,-10878.315430,261.883789
10536,-10624.102539,-10598.426758,25.675781
10537,-10514.847656,-10531.900391,17.052734
10538,-11558.734375,-11510.180664,48.553711
10539,-10644.665039,-10598.388672,46.276367
10540,-10955.834961,-10970.153320,14.318359
10541,-9636.256836,-9496.433594,139.823242
10542,-10911.884766,-10937.440430,25.555664
10543,-12325.953125,-12554.065430,228.112305
10544,-12333.229492,-12353.729492,20.500000
10545,-12514.046875,-12456.691406,57.355469
10546,-11796.211914,-11722.726562,73.485352
10547,-10929.567383,-10902.941406,26.625977
10548,-8804.980469,-8864.656250,59.675781
10549,-11975.283203,-11949.108398,26.174805
10550,-8951.696289,-9522.877930,571.181641
10551,-10547.511719,-10564.754883,17.243164
10552,-9593.850586,-9554.759766,39.090820
10553,-11635.808594,-11780.133789,144.325195
10554,-10500.976562,-10497.032227,3.944336
10555,-11420.027344,-11476.574219,56.546875
10556,-8473.836914,-8520.072266,46.235352
10557,-11471.174805,-11509.772461,38.597656
10558,-12029.697266,-11979.434570,50.262695
10559,-9686.880859,-9562.290039,124.590820
10560,-8309.330078,-7450.830078,858.500000
10561,-12510.743164,-12455.894531,54.848633
10562,-10526.128906,-10501.173828,24.955078
10563,-8556.010742,-8729.226562,173.215820
10564,-10535.343750,-10532.277344,3.066406
10565,-12644.833008,-12479.372070,165.460938
10566,-11980.053711,-11948.274414,31.779297
10567,-8944.680664,-8552.536133,392.144531
10568,-12486.136719,-12521.625000,35.488281
10569,-12017.825195,-11981.564453,36.260742
10570,-10960.242188,-10935.385742,24.856445
10571,-11784.415039,-11812.044922,27.629883
10572,-12530.417969,-12521.813477,8.604492
10573,-9524.871094,-9488.556641,36.314453
10574,-9554.500977,-9520.414062,34.086914
10575,-11000.724609,-10970.200195,30.524414
10576,-9607.351562,-9587.727539,19.624023
10577,-12428.747070,-12451.109375,22.362305
10578,-11490.725586,-11478.574219,12.151367
10579,-11927.226562,-11915.782227,11.444336
10580,-12523.865234,-12488.807617,35.057617
10581,-9802.321289,-9960.616211,158.294922
10582,-11342.185547,-11374.011719,31.826172
10583,-10522.368164,-10532.361328,9.993164
10584,-11380.443359,-11373.749023,6.694336
10585,-11257.700195,-11238.913086,18.787109
10586,-11485.429688,-11476.222656,9.207031
10587,-11497.040039,-11541.418945,44.378906
10588,-11906.172852,-11913.794922,7.622070
10589,-11522.929688,-11543.730469,20.800781
10590,-9984.022461,-9957.541992,26.480469
10591,-10567.082031,-10533.549805,33.532227
10592,-10920.257812,-10903.947266,16.310547
10593,-10521.575195,-10507.019531,14.555664
10594,-11474.248047,-11477.198242,2.950195
10595,-11862.322266,-11844.058594,18.263672
10596,-12140.398438,-11889.750977,250.647461
10597,-10954.830078,-10936.045898,18.784180
10598,-10056.559570,-10023.862305,32.697266
10599,-12245.610352,-12249.624023,4.013672
10600,-9880.977539,-9859.752930,21.224609
10601,-12527.597656,-12522.357422,5.240234
10602,-11388.436523,-11376.347656,12.088867
10603,-9996.912109,-9957.873047,39.039062
10604,-10937.500000,-10905.017578,32.482422
10605,-9991.832031,-9934.832031,57.000000
10606,-11549.741211,-11543.587891,6.153320
10607,-9382.952148,-9405.266602,22.314453
10608,-12656.972656,-12756.633789,99.661133
10609,-13045.962891,-12926.751953,119.210938
10610,-12458.787109,-12522.453125,63.666016
10611,-11305.544922,-11308.604492,3.059570
10612,-10928.003906,-10936.454102,8.450195
10613,-11484.967773,-11477.610352,7.357422
10614,-8520.125977,-8460.257812,59.868164
10615,-12363.357422,-12352.591797,10.765625
10616,-10895.125000,-10802.229492,92.895508
10617,-12402.180664,-12386.829102,15.351562
10618,-9921.462891,-9960.895508,39.432617
10619,-10911.815430,-10902.727539,9.087891
10620,-10877.034180,-10903.872070,26.837891
10621,-11329.054688,-11374.855469,45.800781
10622,-9873.384766,-9935.426758,62.041992
10623,-11410.153320,-11374.541992,35.611328
10624,-10422.662109,-10427.252930,4.590820
10625,-11806.714844,-11484.604492,322.110352
10626,-10987.617188,-10939.301758,48.315430
10627,-11482.494141,-11479.320312,3.173828
10628,-9901.520508,-9866.061523,35.458984
10629,-11498.731445,-11509.826172,11.094727
10630,-11549.777344,-11509.577148,40.200195
10631,-10638.341797,-10599.291016,39.050781
10632,-11514.688477,-11510.922852,3.765625
10633,-9912.821289,-9924.231445,11.410156
10634,-9337.292969,-9328.552734,8.740234
10635,-13432.493164,-13500.494141,68.000977
10636,-11948.392578,-11946.875000,1.517578
10637,-9449.946289,-9463.818359,13.872070
10638,-11432.944336,-11408.313477,24.630859
10639,-12332.192383,-12353.721680,21.529297
10640,-9569.567383,-9522.643555,46.923828
10641,-10939.794922,-10935.457031,4.337891
10642,-11996.405273,-11948.400391,48.004883
10643,-11988.766602,-11948.846680,39.919922
10644,-11328.421875,-11342.265625,13.843750
10645,-12395.312500,-12418.753906,23.441406
10646,-11532.509766,-11542.743164,10.233398
10647,-10575.660156,-10566.566406,9.093750
10648,-9510.036133,-9437.515625,72.520508
10649,-11452.469727,-11478.179688,25.709961
10650,-10534.736328,-10531.828125,2.908203
10651,-12450.220703,-12351.608398,98.612305
10652,-12420.773438,-12554.155273,133.381836
10653,-10531.066406,-10466.783203,64.283203
10654,-11510.943359,-11509.540039,1.403320
10655,-10609.877930,-10566.165039,43.712891
10656,-8964.175781,-9588.088867,623.913086
10657,-10467.683594,-10499.600586,31.916992
10658,-10924.461914,-10937.782227,13.320312
10659,-10960.287109,-10937.224609,23.062500
10660,-13001.885742,-12960.288086,41.597656
10661,-12948.958984,-12956.534180,7.575195
10662,-10387.759766,-10430.081055,42.321289
10663,-12521.242188,-12520.909180,0.333008
10664,-13434.335938,-13500.138672,65.802734
10665,-11576.476562,-11542.932617,33.543945
10666,-10956.335938,-10937.395508,18.940430
10667,-10906.740234,-10937.163086,30.422852
10668,-11852.062500,-11811.431641,40.630859
10669,-10561.160156,-10532.272461,28.887695
10670,-12894.710938,-12959.145508,64.434570
10671,-12633.471680,-12757.426758,123.955078
10672,-10559.494141,-10534.599609,24.894531
10673,-11507.685547,-11510.190430,2.504883
10674,-11965.363281,-11915.894531,49.468750
10675,-11526.943359,-11509.778320,17.165039
10676,-9267.232422,-8486.846680,780.385742
10677,-10004.441406,-9957.375000,47.066406
10678,-11315.523438,-11375.335938,59.812500
10679,-10539.602539,-10567.267578,27.665039
10680,-9568.328125,-9556.082031,12.246094
10681,-10366.744141,-10398.244141,31.500000
10682,-12566.906250,-12489.407227,77.499023
10683,-10945.822266,-10939.632812,6.189453
10684,-10971.958008,-10969.843750,2.114258
10685,-12032.393555,-12012.454102,19.939453
10686,-11402.558594,-11375.554688,27.003906
10687,-10393.449219,-10306.495117,86.954102
10688,-10377.782227,-10364.334961,13.447266
10689,-11436.906250,-11477.613281,40.707031
10690,-12000.570312,-11948.161133,52.409180
10691,-10373.188477,-10364.399414,8.789062
10692,-11563.048828,-11575.718750,12.669922
10693,-11375.488281,-11407.704102,32.215820
10694,-10881.725586,-10877.889648,3.835938
10695,-10579.564453,-10532.390625,47.173828
10696,-10399.762695,-10533.103516,133.340820
10697,-11514.661133,-11507.529297,7.131836
10698,-9685.843750,-9653.914062,31.929688
10699,-10561.561523,-10565.912109,4.350586
10700,-9531.325195,-9589.051758,57.726562
10701,-10503.598633,-10498.826172,4.772461
10702,-12281.898438,-12249.992188,31.906250
10703,-12009.124023,-11978.081055,31.042969
10704,-11943.294922,-11947.119141,3.824219
10705,-8689.208008,-8518.624023,170.583984
10706,-10544.443359,-10565.127930,20.684570
10707,-9993.886719,-9989.869141,4.017578
10708,-13685.252930,-13447.014648,238.238281
10709,-10349.532227,-10330.336914,19.195312
10710,-10491.469727,-10531.643555,40.173828
10711,-9924.506836,-9957.811523,33.304688
10712,-10980.916992,-10970.408203,10.508789
10713,-10972.164062,-10971.860352,0.303711
10714,-12563.188477,-12522.094727,41.093750
10715,-9975.633789,-9926.499023,49.134766
10716,-11925.965820,-11948.663086,22.697266
10717,-12906.780273,-12860.322266,46.458008
10718,-10821.286133,-10337.257812,484.028320
10719,-10575.219727,-10533.255859,41.963867
10720,-11507.848633,-11509.350586,1.501953
10721,-11937.694336,-11915.634766,22.059570
10722,-9530.740234,-9554.712891,23.972656
10723,-10980.225586,-10936.989258,43.236328
10724,-9374.554688,-9431.920898,57.366211
10725,-11599.444336,-11576.695312,22.749023
10726,-13397.060547,-13444.219727,47.159180
10727,-9274.376953,-8486.002930,788.374023
10728,-12054.460938,-12155.478516,101.017578
10729,-12232.207031,-12215.811523,16.395508
10730,-9394.369141,-9462.910156,68.541016
10731,-11787.478516,-11813.686523,26.208008
10732,-10485.851562,-10468.809570,17.041992
10733,-8949.930664,-8451.982422,497.948242
10734,-10929.155273,-10939.191406,10.036133
10735,-9528.259766,-9529.389648,1.129883
10736,-10704.033203,-10742.187500,38.154297
10737,-10319.974609,-10396.708008,76.733398
10738,-11811.609375,-11453.284180,358.325195
10739,-11316.333008,-11373.287109,56.954102
10740,-11569.622070,-11576.584961,6.962891
10741,-11022.098633,-11003.686523,18.412109
10742,-12352.117188,-12385.157227,33.040039
10743,-13596.071289,-13467.064453,129.006836
10744,-10458.309570,-10365.254883,93.054688
10745,-9925.408203,-9960.754883,35.346680
10746,-11371.785156,-11444.115234,72.330078
10747,-11554.920898,-11543.115234,11.805664
10748,-10995.432617,-10969.436523,25.996094
10749,-12367.579102,-12454.734375,87.155273
10750,-11012.182617,-11001.541016,10.641602
10751,-11934.557617,-11947.008789,12.451172
10752,-12536.954102,-12489.754883,47.199219
10753,-16374.521484,-16471.908203,97.386719
10754,-10508.064453,-10532.120117,24.055664
10755,-11074.764648,-11002.381836,72.382812
10756,-12434.975586,-12489.645508,54.669922
10757,-11253.827148,-11307.813477,53.986328
10758,-11889.679688,-11948.332031,58.652344
10759,-9351.796875,-9430.953125,79.156250
10760,-10873.373047,-10833.486328,39.886719
10761,-11477.221680,-11511.641602,34.419922
10762,-11448.401367,-11443.847656,4.553711
10763,-10524.721680,-10532.846680,8.125000
10764,-12316.962891,-12288.597656,28.365234
10765,-10470.185547,-10533.581055,63.395508
10766,-10360.411133,-10369.066406,8.655273
10767,-10438.488281,-10475.159180,36.670898
10768,-11551.792969,-11478.218750,73.574219
10769,-11934.777344,-11949.125977,14.348633
10770,-10847.017578,-10834.166016,12.851562
10771,-12404.052734,-12417.944336,13.891602
10772,-11923.777344,-11914.790039,8.987305
10773,-10588.875000,-10565.350586,23.524414
10774,-8280.491211,-8452.115234,171.624023
10775,-11035.734375,-11003.417969,32.316406
10776,-9687.900391,-9429.341797,258.558594
10777,-11455.341797,-11445.026367,10.315430
10778,-11008.482422,-10970.825195,37.657227
10779,-10332.981445,-10365.373047,32.391602
10780,-11884.171875,-11844.975586,39.196289
10781,-10964.454102,-10935.910156,28.543945
10782,-11425.030273,-11453.498047,28.467773
10783,-10907.481445,-10935.923828,28.442383
10784,-11371.505859,-11343.452148,28.053711
10785,-12618.127930,-12685.914062,67.786133
10786,-11906.983398,-11937.458008,30.474609
10787,-10572.832031,-10566.366211,6.465820
10788,-11497.881836,-11479.020508,18.861328
10789,-16687.937500,-16471.070312,216.867188
10790,-11980.943359,-11948.029297,32.914062
10791,-10949.176758,-10905.806641,43.370117
10792,-11874.501953,-11811.322266,63.179688
10793,-12357.832031,-12214.929688,142.902344
10794,-11515.149414,-11511.785156,3.364258
10795,-12912.496094,-12892.671875,19.824219
10796,-10553.881836,-10532.460938,21.420898
10797,-11042.344727,-11034.919922,7.424805
10798,-10610.641602,-10598.332031,12.309570
10799,-12554.806641,-12522.251953,32.554688
10800,-9453.957031,-9462.064453,8.107422
10801,-11911.267578,-11916.574219,5.306641
10802,-12000.176758,-11980.489258,19.687500
10803,-10992.088867,-10968.670898,23.417969
10804,-11416.644531,-11404.698242,11.946289
10805,-12479.661133,-12455.759766,23.901367
10806,-10568.881836,-10533.832031,35.049805
10807,-11524.498047,-11542.925781,18.427734
10808,-12910.958984,-12892.942383,18.016602
10809,-11467.513672,-11407.986328,59.527344
10810,-9653.840820,-9463.511719,190.329102
10811,-10519.415039,-10532.827148,13.412109
10812,-11987.408203,-11890.601562,96.806641
10813,-11341.448242,-11342.046875,0.598633
10814,-9565.820312,-9495.697266,70.123047
10815,-12804.126953,-12790.139648,13.987305
10816,-11499.160156,-11511.551758,12.391602
10817,-11921.247070,-11915.987305,5.259766
10818,-10940.494141,-10933.805664,6.688477
10819,-12957.036133,-13007.396484,50.360352
10820,-11086.036133,-11034.764648,51.271484
10821,-8713.990234,-8485.316406,228.673828
10822,-9413.947266,-9463.016602,49.069336
10823,-11838.622070,-11810.304688,28.317383
10824,-10912.950195,-10839.882812,73.067383
10825,-9957.765625,-9991.087891,33.322266
10826,-10525.586914,-10533.107422,7.520508
10827,-11892.145508,-11878.176758,13.968750
10828,-11866.382812,-11811.758789,54.624023
10829,-11036.002930,-11034.709961,1.292969
10830,-12062.233398,-12014.712891,47.520508
10831,-10966.951172,-10970.313477,3.362305
10832,-10560.940430,-10565.612305,4.671875
10833,-9302.643555,-9357.549805,54.906250
10834,-10547.754883,-10499.864258,47.890625
10835,-10970.301758,-10970.356445,0.054688
10836,-12418.322266,-12456.191406,37.869141
10837,-10392.220703,-10599.066406,206.845703
10838,-11476.685547,-11439.610352,37.075195
10839,-11916.371094,-11883.355469,33.015625
10840,-11414.752930,-11374.188477,40.564453
10841,-12795.958008,-12789.830078,6.127930
10842,-11933.323242,-11948.978516,15.655273
10843,-10971.935547,-10937.148438,34.787109
10844,-12495.085938,-12488.158203,6.927734
10845,-13409.365234,-13332.350586,77.014648
10846,-12314.319336,-12321.391602,7.072266
10847,-9921.031250,-9902.782227,18.249023
10848,-11972.146484,-11949.339844,22.806641
10849,-11783.359375,-11916.241211,132.881836
10850,-11480.498047,-11405.785156,74.712891
10851,-11385.877930,-11375.408203,10.469727
10852,-10557.092773,-10566.612305,9.519531
10853,-11913.008789,-11884.559570,28.449219
10854,-10056.378906,-9899.943359,156.435547
10855,-10467.330078,-10473.792969,6.462891
10856,-9862.445312,-9933.166016,70.720703
10857,-11922.777344,-11915.583008,7.194336
10858,-9498.322266,-9496.822266,1.500000
10859,-11814.805664,-11844.695312,29.889648
10860,-12499.136719,-12418.190430,80.946289
10861,-12902.760742,-12895.113281,7.647461
10862,-11462.437500,-11477.069336,14.631836
10863,-8997.865234,-8865.208984,132.656250
10864,-11722.403320,-11707.866211,14.537109
10865,-12440.289062,-12456.887695,16.598633
