index,predicted,target,abs_error
10148,-9870.041016,-9869.226562,0.814453
10149,-11578.584961,-11576.918945,1.666016
10150,-10967.460938,-10968.871094,1.410156
10151,-10532.614258,-10533.598633,0.984375
10152,-12822.082031,-12821.313477,0.768555
10153,-10903.687500,-10903.669922,0.017578
10154,-9965.157227,-9965.556641,0.399414
10155,-11815.674805,-11812.062500,3.612305
10156,-8368.167969,-8369.313477,1.145508
10157,-10972.264648,-10971.116211,1.148438
10158,-12015.694336,-12014.568359,1.125977
10159,-9868.506836,-9866.832031,1.674805
10160,-11980.060547,-11980.521484,0.460938
10161,-9795.191406,-9797.435547,2.244141
10162,-10970.212891,-10970.520508,0.307617
10163,-11544.342773,-11543.708984,0.633789
10164,-11575.671875,-11576.217773,0.545898
10165,-11980.533203,-11981.248047,0.714844
10166,-9934.250000,-9935.449219,1.199219
10167,-10397.949219,-10397.728516,0.220703
10168,-11979.992188,-11980.599609,0.607422
10169,-10970.767578,-10971.168945,0.401367
10170,-10530.898438,-10532.071289,1.172852
10171,-11949.089844,-11948.808594,0.281250
10172,-11510.259766,-11510.749023,0.489258
10173,-11004.117188,-11003.938477,0.178711
10174,-12521.859375,-12521.842773,0.016602
10175,-9892.045898,-9893.271484,1.225586
10176,-11951.930664,-11949.015625,2.915039
10177,-11914.113281,-11914.954102,0.840820
10178,-11373.978516,-11375.483398,1.504883
10179,-10533.209961,-10533.243164,0.033203
10180,-10934.859375,-10934.649414,0.209961
10181,-12322.640625,-12320.428711,2.211914
10182,-11374.190430,-11375.322266,1.131836
10183,-10363.862305,-10364.552734,0.690430
10184,-10565.899414,-10564.974609,0.924805
10185,-11479.208008,-11479.875977,0.667969
10186,-11343.014648,-11342.036133,0.978516
10187,-11307.681641,-11307.945312,0.263672
10188,-11344.618164,-11343.777344,0.840820
10189,-10833.746094,-10833.739258,0.006836
10190,-8486.859375,-8486.777344,0.082031
10191,-11453.233398,-11452.340820,0.892578
10192,-11949.089844,-11947.235352,1.854492
10193,-11545.458008,-11544.971680,0.486328
10194,-11475.153320,-11476.890625,1.737305
10195,-9555.927734,-9555.675781,0.251953
10196,-10935.944336,-10936.116211,0.171875
10197,-12388.401367,-12386.066406,2.334961
10198,-11479.505859,-11478.585938,0.919922
10199,-9588.151367,-9588.941406,0.790039
10200,-10535.807617,-10534.117188,1.690430
10201,-10498.542969,-10498.659180,0.116211
10202,-13384.321289,-13396.286133,11.964844
10203,-12892.705078,-12892.924805,0.219727
10204,-10936.533203,-10937.362305,0.829102
10205,-10396.711914,-10395.991211,0.720703
10206,-12352.876953,-12354.107422,1.230469
10207,-10834.552734,-10832.660156,1.892578
10208,-12924.486328,-12926.268555,1.782227
10209,-11508.602539,-11509.833008,1.230469
10210,-10910.947266,-10912.155273,1.208008
10211,-9269.785156,-9268.516602,1.268555
10212,-12522.132812,-12521.862305,0.270508
10213,-10566.219727,-10566.237305,0.017578
10214,-9798.253906,-9797.704102,0.549805
10215,-10969.974609,-10969.349609,0.625000
10216,-10362.661133,-10362.977539,0.316406
10217,-10500.822266,-10500.699219,0.123047
10218,-11373.554688,-11373.596680,0.041992
10219,-11750.277344,-11748.082031,2.195312
10220,-10023.295898,-10023.676758,0.380859
10221,-11002.666016,-11002.364258,0.301758
10222,-9554.353516,-9554.428711,0.075195
10223,-11544.575195,-11543.689453,0.885742
10224,-10935.523438,-10935.948242,0.424805
10225,-11475.192383,-11476.265625,1.073242
10226,-9932.740234,-9932.605469,0.134766
10227,-12384.296875,-12384.911133,0.614258
10228,-10599.162109,-10598.424805,0.737305
10229,-9898.692383,-9898.569336,0.123047
10230,-9959.141602,-9958.973633,0.167969
10231,-11441.194336,-11439.830078,1.364258
10232,-9293.378906,-9293.033203,0.345703
10233,-12991.626953,-12991.736328,0.109375
10234,-11374.598633,-11375.016602,0.417969
10235,-11944.561523,-11946.343750,1.782227
10236,-10498.416992,-10498.863281,0.446289
10237,-11444.939453,-11444.715820,0.223633
10238,-9902.416992,-9902.748047,0.331055
10239,-11543.980469,-11543.646484,0.333984
10240,-10565.091797,-10565.519531,0.427734
10241,-9494.433594,-9495.958984,1.525391
10242,-10566.303711,-10566.222656,0.081055
10243,-11510.496094,-11509.607422,0.888672
10244,-10500.163086,-10500.343750,0.180664
10245,-10832.475586,-10833.668945,1.193359
10246,-11477.762695,-11477.674805,0.087891
10247,-11980.048828,-11982.551758,2.502930
10248,-9588.369141,-9587.547852,0.821289
10249,-11003.179688,-11001.780273,1.399414
10250,-11510.227539,-11510.378906,0.151367
10251,-11341.262695,-11336.967773,4.294922
10252,-10970.206055,-10971.314453,1.108398
10253,-9932.459961,-9932.443359,0.016602
10254,-11948.755859,-11948.376953,0.378906
10255,-9484.350586,-9488.522461,4.171875
10256,-10938.320312,-10937.643555,0.676758
10257,-11475.615234,-11478.414062,2.798828
10258,-11543.773438,-11543.656250,0.117188
10259,-12247.543945,-12247.765625,0.221680
10260,-11034.783203,-11034.475586,0.307617
10261,-11512.090820,-11510.604492,1.486328
10262,-13501.580078,-13499.264648,2.315430
10263,-11304.731445,-11304.311523,0.419922
10264,-11577.322266,-11576.961914,0.360352
10265,-11386.282227,-11388.118164,1.835938
10266,-8892.816406,-8892.746094,0.070312
10267,-10441.417969,-10441.693359,0.275391
10268,-10969.833008,-10968.171875,1.661133
10269,-10564.071289,-10564.785156,0.713867
10270,-12958.267578,-12958.473633,0.206055
10271,-12386.153320,-12385.905273,0.248047
10272,-12386.521484,-12385.511719,1.009766
10273,-8424.855469,-8426.239258,1.383789
10274,-11575.207031,-11576.086914,0.879883
10275,-10903.748047,-10904.744141,0.996094
10276,-10772.088867,-10769.551758,2.537109
10277,-10474.757812,-10474.407227,0.350586
10278,-11591.637695,-11593.588867,1.951172
10279,-10934.196289,-10936.135742,1.939453
10280,-10440.109375,-10441.591797,1.482422
10281,-13441.192383,-13443.417969,2.225586
10282,-11946.513672,-11947.874023,1.360352
10283,-10533.943359,-10533.533203,0.410156
10284,-10465.778320,-10465.898438,0.120117
10285,-13231.070312,-13225.990234,5.080078
10286,-10431.194336,-10430.113281,1.081055
10287,-9992.421875,-9990.901367,1.520508
10288,-11948.178711,-11948.917969,0.739258
10289,-11949.607422,-11946.268555,3.338867
10290,-10938.735352,-10937.700195,1.035156
10291,-11441.359375,-11439.885742,1.473633
10292,-11002.331055,-11001.912109,0.418945
10293,-12928.782227,-12926.984375,1.797852
10294,-8830.610352,-8830.930664,0.320312
10295,-13551.355469,-13549.156250,2.199219
10296,-10945.723633,-10945.442383,0.281250
10297,-10846.475586,-10845.681641,0.793945
10298,-11950.407227,-11949.436523,0.970703
10299,-11269.158203,-11271.623047,2.464844
10300,-11372.868164,-11374.665039,1.796875
10301,-11001.922852,-11001.291016,0.631836
10302,-12214.595703,-12216.561523,1.965820
10303,-11511.790039,-11511.898438,0.108398
10304,-11407.529297,-11407.837891,0.308594
10305,-10902.879883,-10903.042969,0.163086
10306,-13228.943359,-13227.756836,1.186523
10307,-11948.211914,-11949.015625,0.803711
10308,-10935.054688,-10936.991211,1.936523
10309,-9462.265625,-9462.783203,0.517578
10310,-11509.168945,-11509.453125,0.284180
10311,-10534.542969,-10533.041016,1.501953
10312,-11001.158203,-11001.978516,0.820312
10313,-11317.882812,-11317.120117,0.762695
10314,-10502.243164,-10501.075195,1.167969
10315,-11944.857422,-11943.925781,0.931641
10316,-10497.829102,-10497.629883,0.199219
10317,-12554.615234,-12554.408203,0.207031
10318,-13466.166992,-13468.000977,1.833984
10319,-8889.199219,-8888.897461,0.301758
10320,-10410.333008,-10409.791016,0.541992
10321,-12553.050781,-12553.729492,0.678711
10322,-9463.156250,-9463.004883,0.151367
10323,-10933.565430,-10935.922852,2.357422
10324,-11408.347656,-11407.093750,1.253906
10325,-10880.846680,-10880.860352,0.013672
10326,-11543.065430,-11543.637695,0.572266
10327,-12553.741211,-12554.311523,0.570312
10328,-11578.026367,-11576.913086,1.113281
10329,-11832.919922,-11833.987305,1.067383
10330,-11341.804688,-11342.085938,0.281250
10331,-12487.531250,-12487.580078,0.048828
10332,-11913.593750,-11914.708008,1.114258
10333,-11914.370117,-11914.400391,0.030273
10334,-10532.617188,-10533.743164,1.125977
10335,-11609.516602,-11608.845703,0.670898
10336,-12555.892578,-12554.239258,1.653320
10337,-11508.734375,-11509.539062,0.804688
10338,-11339.456055,-11341.793945,2.337891
10339,-11746.798828,-11746.897461,0.098633
10340,-9867.940430,-9867.407227,0.533203
10341,-10533.279297,-10533.371094,0.091797
10342,-11513.093750,-11511.917969,1.175781
10343,-11512.190430,-11511.836914,0.353516
10344,-9921.714844,-9925.518555,3.803711
10345,-11947.313477,-11947.893555,0.580078
10346,-10530.953125,-10531.181641,0.228516
10347,-12569.978516,-12571.589844,1.611328
10348,-10834.867188,-10834.458984,0.408203
10349,-10904.105469,-10904.039062,0.066406
10350,-10598.464844,-10599.681641,1.216797
10351,-10937.950195,-10938.637695,0.687500
10352,-10531.286133,-10532.169922,0.883789
10353,-12353.953125,-12352.973633,0.979492
10354,-10029.406250,-10026.011719,3.394531
10355,-10937.928711,-10936.432617,1.496094
10356,-10971.497070,-10971.734375,0.237305
10357,-12318.582031,-12319.814453,1.232422
10358,-11405.625977,-11407.502930,1.876953
10359,-11339.625000,-11340.247070,0.622070
10360,-10904.032227,-10905.154297,1.122070
10361,-11478.252930,-11475.826172,2.426758
10362,-10969.563477,-10969.439453,0.124023
10363,-12521.375977,-12521.419922,0.043945
10364,-10416.416992,-10415.205078,1.211914
10365,-11509.538086,-11509.559570,0.021484
10366,-11914.254883,-11914.691406,0.436523
10367,-9522.517578,-9522.873047,0.355469
10368,-10937.298828,-10937.846680,0.547852
10369,-10870.853516,-10869.615234,1.238281
10370,-10563.085938,-10565.383789,2.297852
10371,-11981.909180,-11980.600586,1.308594
10372,-12891.979492,-12892.503906,0.524414
10373,-12553.516602,-12553.916016,0.399414
10374,-12521.777344,-12521.489258,0.288086
10375,-11476.745117,-11476.018555,0.726562
10376,-9588.948242,-9589.095703,0.147461
10377,-12522.681641,-12522.990234,0.308594
10378,-11238.994141,-11237.793945,1.200195
10379,-11913.243164,-11916.024414,2.781250
10380,-11343.489258,-11343.405273,0.083984
10381,-11886.476562,-11881.748047,4.728516
10382,-10847.622070,-10846.750000,0.872070
10383,-7854.900391,-7854.683594,0.216797
10384,-10912.141602,-10911.685547,0.456055
10385,-12959.910156,-12958.813477,1.096680
10386,-12523.069336,-12523.003906,0.065430
10387,-9901.221680,-9901.455078,0.233398
10388,-12520.834961,-12520.425781,0.409180
10389,-11511.895508,-11512.868164,0.972656
10390,-10477.165039,-10476.595703,0.569336
10391,-11949.732422,-11949.656250,0.076172
10392,-11543.576172,-11544.030273,0.454102
10393,-10535.168945,-10534.632812,0.536133
10394,-11980.939453,-11981.146484,0.207031
10395,-10534.137695,-10532.838867,1.298828
10396,-8896.683594,-8896.770508,0.086914
10397,-10912.432617,-10911.389648,1.042969
10398,-9261.491211,-9261.865234,0.374023
10399,-11510.297852,-11509.878906,0.418945
10400,-11946.658203,-11947.335938,0.677734
10401,-10407.971680,-10408.322266,0.350586
10402,-11372.739258,-11374.569336,1.830078
10403,-11982.024414,-11982.076172,0.051758
10404,-11510.681641,-11510.952148,0.270508
10405,-11748.549805,-11747.865234,0.684570
10406,-10876.466797,-10877.138672,0.671875
10407,-9554.176758,-9554.394531,0.217773
10408,-11373.158203,-11373.475586,0.317383
10409,-10441.820312,-10442.195312,0.375000
10410,-11543.551758,-11542.677734,0.874023
10411,-10498.522461,-10499.638672,1.116211
10412,-10938.771484,-10937.193359,1.578125
10413,-12488.833984,-12488.666992,0.166992
10414,-12555.875000,-12554.476562,1.398438
10415,-10972.006836,-10971.166016,0.840820
10416,-12893.519531,-12894.514648,0.995117
10417,-11947.744141,-11949.097656,1.353516
10418,-10944.519531,-10944.282227,0.237305
10419,-11409.690430,-11408.748047,0.942383
10420,-11375.470703,-11373.972656,1.498047
10421,-11913.189453,-11914.028320,0.838867
10422,-10468.230469,-10464.805664,3.424805
10423,-9429.759766,-9429.712891,0.046875
10424,-10499.412109,-10499.686523,0.274414
10425,-12417.269531,-12417.597656,0.328125
10426,-11949.284180,-11947.677734,1.606445
10427,-9265.663086,-9268.471680,2.808594
10428,-9488.412109,-9489.056641,0.644531
10429,-11002.781250,-11003.402344,0.621094
10430,-9899.067383,-9898.792969,0.274414
10431,-11375.165039,-11374.612305,0.552734
10432,-7796.409668,-7795.696777,0.712891
10433,-10912.209961,-10912.916992,0.707031
10434,-9521.966797,-9521.926758,0.040039
10435,-11510.313477,-11509.688477,0.625000
10436,-10968.199219,-10968.195312,0.003906
10437,-10441.178711,-10441.197266,0.018555
10438,-13331.730469,-13330.695312,1.035156
10439,-10876.318359,-10877.157227,0.838867
10440,-9405.441406,-9404.603516,0.837891
10441,-12520.149414,-12520.544922,0.395508
10442,-9489.150391,-9489.164062,0.013672
10443,-10969.953125,-10969.122070,0.831055
10444,-10774.833008,-10775.204102,0.371094
10445,-11945.753906,-11945.708984,0.044922
10446,-11916.969727,-11916.230469,0.739258
10447,-10971.169922,-10971.127930,0.041992
10448,-11948.615234,-11949.583008,0.967773
10449,-11949.308594,-11948.092773,1.215820
10450,-11477.958008,-11477.314453,0.643555
10451,-10499.515625,-10499.649414,0.133789
10452,-11338.607422,-11340.498047,1.890625
10453,-11882.169922,-11883.600586,1.430664
10454,-10497.213867,-10500.283203,3.069336
10455,-11753.742188,-11754.306641,0.564453
10456,-11000.413086,-11002.716797,2.303711
10457,-12387.828125,-12386.133789,1.694336
10458,-10533.052734,-10532.459961,0.592773
10459,-10565.088867,-10565.209961,0.121094
10460,-8459.556641,-8460.439453,0.882812
10461,-12553.004883,-12554.912109,1.907227
10462,-10937.437500,-10937.253906,0.183594
10463,-11882.939453,-11882.373047,0.566406
10464,-9462.164062,-9464.414062,2.250000
10465,-10968.362305,-10968.696289,0.333984
10466,-10969.862305,-10968.894531,0.967773
10467,-11374.948242,-11374.581055,0.367188
10468,-14642.974609,-14640.038086,2.936523
10469,-11844.828125,-11844.686523,0.141602
10470,-11439.374023,-11439.699219,0.325195
10471,-12251.590820,-12249.957031,1.633789
10472,-11810.630859,-11811.835938,1.205078
10473,-11407.027344,-11405.041992,1.985352
10474,-11478.562500,-11478.618164,0.055664
10475,-9935.780273,-9934.570312,1.209961
10476,-7384.548340,-7382.581543,1.966797
10477,-10970.524414,-10969.592773,0.931641
10478,-9835.564453,-9834.702148,0.862305
10479,-11543.238281,-11544.214844,0.976562
10480,-11947.206055,-11947.819336,0.613281
10481,-12455.955078,-12456.007812,0.052734
10482,-11948.593750,-11948.473633,0.120117
10483,-12283.471680,-12281.683594,1.788086
10484,-10565.151367,-10565.955078,0.803711
10485,-10361.701172,-10364.126953,2.425781
10486,-10475.042969,-10474.312500,0.730469
10487,-11916.119141,-11915.809570,0.309570
10488,-9957.666016,-9957.397461,0.268555
10489,-11809.777344,-11810.405273,0.627930
10490,-10566.133789,-10565.228516,0.905273
10491,-12454.539062,-12456.004883,1.465820
10492,-11003.723633,-11002.985352,0.738281
10493,-12792.587891,-12791.423828,1.164062
10494,-9520.333008,-9520.879883,0.546875
10495,-11543.841797,-11543.350586,0.491211
10496,-10429.916016,-10429.011719,0.904297
10497,-11543.500977,-11542.595703,0.905273
10498,-10533.006836,-10533.265625,0.258789
10499,-8417.887695,-8418.801758,0.914062
10500,-10936.322266,-10937.672852,1.350586
10501,-10970.444336,-10970.885742,0.441406
10502,-10970.962891,-10970.054688,0.908203
10503,-11577.523438,-11576.759766,0.763672
10504,-11371.500977,-11372.842773,1.341797
10505,-10903.967773,-10903.875977,0.091797
10506,-7827.812988,-7828.643066,0.830078
10507,-12246.292969,-12249.101562,2.808594
10508,-11544.853516,-11544.541992,0.311523
10509,-11913.593750,-11914.479492,0.885742
10510,-12521.439453,-12521.391602,0.047852
10511,-9588.008789,-9587.699219,0.309570
10512,-11368.426758,-11372.471680,4.044922
10513,-8290.977539,-8291.151367,0.173828
10514,-10328.927734,-10329.299805,0.372070
10515,-12550.722656,-12554.243164,3.520508
10516,-11718.284180,-11720.478516,2.194336
10517,-10867.054688,-10866.899414,0.155273
10518,-10501.172852,-10500.721680,0.451172
10519,-10969.232422,-10969.737305,0.504883
10520,-9765.050781,-9764.324219,0.726562
10521,-9959.297852,-9959.218750,0.079102
10522,-10901.719727,-10902.349609,0.629883
10523,-11475.217773,-11476.052734,0.834961
10524,-12418.406250,-12418.953125,0.546875
10525,-9555.553711,-9555.990234,0.436523
10526,-11815.003906,-11813.731445,1.272461
10527,-11914.457031,-11915.304688,0.847656
10528,-9958.978516,-9958.349609,0.628906
10529,-11544.706055,-11544.443359,0.262695
10530,-12405.821289,-12411.254883,5.433594
10531,-11916.750000,-11915.449219,1.300781
10532,-10533.789062,-10533.291992,0.497070
10533,-11542.439453,-11542.796875,0.357422
10534,-10338.817383,-10338.393555,0.423828
10535,-10876.666016,-10878.315430,1.649414
10536,-10599.595703,-10598.426758,1.168945
10537,-10531.779297,-10531.900391,0.121094
10538,-11511.090820,-11510.180664,0.910156
10539,-10598.321289,-10598.388672,0.067383
10540,-10970.640625,-10970.153320,0.487305
10541,-9497.892578,-9496.433594,1.458984
10542,-10935.864258,-10937.440430,1.576172
10543,-12554.162109,-12554.065430,0.096680
10544,-12355.768555,-12353.729492,2.039062
10545,-12455.233398,-12456.691406,1.458008
10546,-11720.659180,-11722.726562,2.067383
10547,-10902.666016,-10902.941406,0.275391
10548,-8863.903320,-8864.656250,0.752930
10549,-11950.265625,-11949.108398,1.157227
10550,-9521.497070,-9522.877930,1.380859
10551,-10564.350586,-10564.754883,0.404297
10552,-9554.953125,-9554.759766,0.193359
10553,-11778.615234,-11780.133789,1.518555
10554,-10497.349609,-10497.032227,0.317383
10555,-11477.215820,-11476.574219,0.641602
10556,-8520.049805,-8520.072266,0.022461
10557,-11508.627930,-11509.772461,1.144531
10558,-11978.989258,-11979.434570,0.445312
10559,-9561.675781,-9562.290039,0.614258
10560,-7450.283691,-7450.830078,0.546387
10561,-12455.525391,-12455.894531,0.369141
10562,-10501.478516,-10501.173828,0.304688
10563,-8728.399414,-8729.226562,0.827148
10564,-10531.385742,-10532.277344,0.891602
10565,-12478.162109,-12479.372070,1.209961
10566,-11948.212891,-11948.274414,0.061523
10567,-8552.448242,-8552.536133,0.087891
10568,-12520.607422,-12521.625000,1.017578
10569,-11980.798828,-11981.564453,0.765625
10570,-10934.574219,-10935.385742,0.811523
10571,-11812.083008,-11812.044922,0.038086
10572,-12522.027344,-12521.813477,0.213867
10573,-9490.223633,-9488.556641,1.666992
10574,-9520.769531,-9520.414062,0.355469
10575,-10971.030273,-10970.200195,0.830078
10576,-9588.437500,-9587.727539,0.709961
10577,-12449.215820,-12451.109375,1.893555
10578,-11478.895508,-11478.574219,0.321289
